Position 50255 -13 2018-09-19T18:41:07.1919104+01:00 
Position 50257 -14 2018-09-19T18:41:07.1937408+01:00 
Position 50258 -15 2018-09-19T18:41:07.1954944+01:00 
Position 50260 -16 2018-09-19T18:41:07.1974272+01:00 
Position 50262 -17 2018-09-19T18:41:07.1991296+01:00 
Position 50264 -18 2018-09-19T18:41:07.2008832+01:00 
Position 50266 -19 2018-09-19T18:41:07.2027520+01:00 
Position 50268 -20 2018-09-19T18:41:07.2046080+01:00 
Position 50269 -21 2018-09-19T18:41:07.2064512+01:00 
Position 50271 -22 2018-09-19T18:41:07.2083840+01:00 
Position 50273 -23 2018-09-19T18:41:07.2104064+01:00 
Position 50275 -24 2018-09-19T18:41:07.2125568+01:00 
Position 50278 -25 2018-09-19T18:41:07.2147072+01:00 
Position 50280 -26 2018-09-19T18:41:07.2170240+01:00 
Position 50282 -27 2018-09-19T18:41:07.2194816+01:00 
Position 50285 -28 2018-09-19T18:41:07.2221312+01:00 
Position 50288 -29 2018-09-19T18:41:07.2249216+01:00 
Position 50291 -30 2018-09-19T18:41:07.2279040+01:00 
Position 50294 -31 2018-09-19T18:41:07.2311936+01:00 
Position 50298 -32 2018-09-19T18:41:07.2346368+01:00 
Position 50301 -33 2018-09-19T18:41:07.2383872+01:00 
Position 50305 -34 2018-09-19T18:41:07.2423296+01:00 
Position 50309 -35 2018-09-19T18:41:07.2465152+01:00 
Position 50314 -36 2018-09-19T18:41:07.2507904+01:00 
Position 50318 -37 2018-09-19T18:41:07.2553216+01:00 
Position 50323 -38 2018-09-19T18:41:07.2599936+01:00 
Position 50328 -39 2018-09-19T18:41:07.2649216+01:00 
Position 50333 -40 2018-09-19T18:41:07.2699392+01:00 
Position 50338 -41 2018-09-19T18:41:07.2748800+01:00 
Position 50343 -42 2018-09-19T18:41:07.2797568+01:00 
Position 50347 -43 2018-09-19T18:41:07.2844544+01:00 
Position 50352 -44 2018-09-19T18:41:07.2888960+01:00 
Position 50356 -45 2018-09-19T18:41:07.2931328+01:00 
Position 50360 -46 2018-09-19T18:41:07.2970368+01:00 
Position 50364 -47 2018-09-19T18:41:07.3007104+01:00 
Position 50367 -48 2018-09-19T18:41:07.3043712+01:00 
Position 50371 -49 2018-09-19T18:41:07.3078400+01:00 
Position 50374 -50 2018-09-19T18:41:07.3113216+01:00 
Position 50378 -51 2018-09-19T18:41:07.3148416+01:00 
Position 50381 -52 2018-09-19T18:41:07.3183488+01:00 
Position 50385 -53 2018-09-19T18:41:07.3218432+01:00 
Position 50388 -54 2018-09-19T18:41:07.3252992+01:00 
Position 50392 -55 2018-09-19T18:41:07.3287680+01:00 
Position 50395 -56 2018-09-19T18:41:07.3322240+01:00 
Position 50399 -57 2018-09-19T18:41:07.3356288+01:00 
Position 50402 -58 2018-09-19T18:41:07.3391488+01:00 
Position 50405 -59 2018-09-19T18:41:07.3424128+01:00 
Position 50409 -60 2018-09-19T18:41:07.3456768+01:00 
Position 50412 -61 2018-09-19T18:41:07.3488896+01:00 
Position 50415 -62 2018-09-19T18:41:07.3519744+01:00 
Position 50418 -63 2018-09-19T18:41:07.3550080+01:00 
Position 50421 -64 2018-09-19T18:41:07.3579264+01:00 
Position 50424 -65 2018-09-19T18:41:07.3607808+01:00 
Position 50427 -66 2018-09-19T18:41:07.3636352+01:00 
Position 50429 -67 2018-09-19T18:41:07.3664256+01:00 
Position 50432 -68 2018-09-19T18:41:07.3692032+01:00 
Position 50435 -69 2018-09-19T18:41:07.3719808+01:00 
Position 50438 -70 2018-09-19T18:41:07.3747584+01:00 
Position 50441 -71 2018-09-19T18:41:07.3776000+01:00 
Position 50443 -72 2018-09-19T18:41:07.3805440+01:00 
Position 50446 -73 2018-09-19T18:41:07.3834752+01:00 
Position 50450 -74 2018-09-19T18:41:07.3866240+01:00 
Position 50453 -75 2018-09-19T18:41:07.3898240+01:00 
Position 50456 -76 2018-09-19T18:41:07.3932032+01:00 
Position 50460 -77 2018-09-19T18:41:07.3968256+01:00 
Position 50463 -78 2018-09-19T18:41:07.4005632+01:00 
Position 50467 -79 2018-09-19T18:41:07.4044672+01:00 
Position 50471 -80 2018-09-19T18:41:07.4083072+01:00 
Position 50475 -81 2018-09-19T18:41:07.4120064+01:00 
Position 50478 -82 2018-09-19T18:41:07.4154752+01:00 
Position 50482 -83 2018-09-19T18:41:07.4186496+01:00 
Position 50485 -84 2018-09-19T18:41:07.4217216+01:00 
Position 50488 -85 2018-09-19T18:41:07.4245888+01:00 
Position 50490 -86 2018-09-19T18:41:07.4273536+01:00 
Position 50493 -87 2018-09-19T18:41:07.4301568+01:00 
Position 50496 -88 2018-09-19T18:41:07.4327680+01:00 
Position 50498 -89 2018-09-19T18:41:07.4354560+01:00 
Position 50501 -90 2018-09-19T18:41:07.4381568+01:00 
Position 50504 -91 2018-09-19T18:41:07.4408448+01:00 
Position 50507 -92 2018-09-19T18:41:07.4436992+01:00 
Position 50510 -93 2018-09-19T18:41:07.4467584+01:00 
Position 50513 -94 2018-09-19T18:41:07.4499072+01:00 
Position 50516 -95 2018-09-19T18:41:07.4533504+01:00 
Position 50520 -96 2018-09-19T18:41:07.4571136+01:00 
Position 50524 -97 2018-09-19T18:41:07.4612224+01:00 
Position 50529 -98 2018-09-19T18:41:07.4658048+01:00 
Position 50534 -99 2018-09-19T18:41:07.4706816+01:00 
Position 50539 -100 2018-09-19T18:41:07.4756480+01:00 
Position 50543 -101 2018-09-19T18:41:07.4805888+01:00 
Position 50548 -102 2018-09-19T18:41:07.4852608+01:00 
Position 50553 -103 2018-09-19T18:41:07.4897536+01:00 
Position 50557 -104 2018-09-19T18:41:07.4940416+01:00 
Position 50561 -105 2018-09-19T18:41:07.4983296+01:00 
Position 50565 -106 2018-09-19T18:41:07.5025664+01:00 
Position 50570 -107 2018-09-19T18:41:07.5067904+01:00 
Position 50574 -108 2018-09-19T18:41:07.5109376+01:00 
Position 50578 -109 2018-09-19T18:41:07.5149952+01:00 
Position 50582 -110 2018-09-19T18:41:07.5188992+01:00 
Position 50586 -111 2018-09-19T18:41:07.5227776+01:00 
Position 50589 -112 2018-09-19T18:41:07.5265024+01:00 
Position 50593 -113 2018-09-19T18:41:07.5302656+01:00 
Position 50597 -114 2018-09-19T18:41:07.5338752+01:00 
Position 50600 -115 2018-09-19T18:41:07.5375616+01:00 
Position 50604 -116 2018-09-19T18:41:07.5413888+01:00 
Position 50608 -117 2018-09-19T18:41:07.5455488+01:00 
Position 50613 -118 2018-09-19T18:41:07.5502848+01:00 
Position 50619 -119 2018-09-19T18:41:07.5561600+01:00 
Position 50629 -120 2018-09-19T18:41:07.5657984+01:00 
Position 50694 -119 2018-09-19T18:41:07.6308736+01:00 
Position 50706 -118 2018-09-19T18:41:07.6428928+01:00 
Position 50715 -117 2018-09-19T18:41:07.6519680+01:00 
Position 50723 -116 2018-09-19T18:41:07.6605696+01:00 
Position 50735 -115 2018-09-19T18:41:07.6719360+01:00 
Position 50803 -116 2018-09-19T18:41:07.7401728+01:00 
Position 50824 -117 2018-09-19T18:41:07.7611392+01:00 
Position 50845 -118 2018-09-19T18:41:07.7821568+01:00 
Position 50871 -119 2018-09-19T18:41:07.8081664+01:00 
Position 51004 -118 2018-09-19T18:41:07.9412352+01:00 
Position 51431 0 2018-09-19T18:41:08.3725824+01:00 
Position 52431 0 2018-09-19T18:41:09.3732480+01:00 
Position 53346 -1 2018-09-19T18:41:10.2833920+01:00 
Position 53351 -2 2018-09-19T18:41:10.2883712+01:00 
Position 53355 -3 2018-09-19T18:41:10.2920192+01:00 
Position 53358 -4 2018-09-19T18:41:10.2950528+01:00 
Position 53360 -5 2018-09-19T18:41:10.2977408+01:00 
Position 53363 -6 2018-09-19T18:41:10.3001600+01:00 
Position 53365 -7 2018-09-19T18:41:10.3024384+01:00 
Position 53367 -8 2018-09-19T18:41:10.3046272+01:00 
Position 53369 -9 2018-09-19T18:41:10.3097344+01:00 
Position 53371 -10 2018-09-19T18:41:10.3097600+01:00 
Position 53373 -11 2018-09-19T18:41:10.3107072+01:00 
Position 53375 -12 2018-09-19T18:41:10.3125760+01:00 
Position 53377 -13 2018-09-19T18:41:10.3144576+01:00 
Position 53379 -14 2018-09-19T18:41:10.3162752+01:00 
Position 53381 -15 2018-09-19T18:41:10.3181184+01:00 
Position 53383 -16 2018-09-19T18:41:10.3199872+01:00 
Position 53385 -17 2018-09-19T18:41:10.3217536+01:00 
Position 53386 -18 2018-09-19T18:41:10.3236096+01:00 
Position 53388 -19 2018-09-19T18:41:10.3254528+01:00 
Position 53390 -20 2018-09-19T18:41:10.3272960+01:00 
Position 53392 -21 2018-09-19T18:41:10.3293056+01:00 
Position 53394 -22 2018-09-19T18:41:10.3311104+01:00 
Position 53396 -23 2018-09-19T18:41:10.3330560+01:00 
Position 53398 -24 2018-09-19T18:41:10.3349760+01:00 
Position 53400 -25 2018-09-19T18:41:10.3370240+01:00 
Position 53402 -26 2018-09-19T18:41:10.3390976+01:00 
Position 53404 -27 2018-09-19T18:41:10.3412480+01:00 
Position 53406 -28 2018-09-19T18:41:10.3434368+01:00 
Position 53409 -29 2018-09-19T18:41:10.3457920+01:00 
Position 53411 -30 2018-09-19T18:41:10.3481856+01:00 
Position 53413 -31 2018-09-19T18:41:10.3506688+01:00 
Position 53416 -32 2018-09-19T18:41:10.3533952+01:00 
Position 53419 -33 2018-09-19T18:41:10.3562624+01:00 
Position 53422 -34 2018-09-19T18:41:10.3592576+01:00 
Position 53425 -35 2018-09-19T18:41:10.3625728+01:00 
Position 53429 -36 2018-09-19T18:41:10.3662720+01:00 
Position 53433 -37 2018-09-19T18:41:10.3703040+01:00 
Position 53437 -38 2018-09-19T18:41:10.3747072+01:00 
Position 53442 -39 2018-09-19T18:41:10.3797376+01:00 
Position 53448 -40 2018-09-19T18:41:10.3851776+01:00 
Position 53454 -41 2018-09-19T18:41:10.3907712+01:00 
Position 53459 -42 2018-09-19T18:41:10.3960704+01:00 
Position 53463 -43 2018-09-19T18:41:10.4007296+01:00 
Position 53468 -44 2018-09-19T18:41:10.4049408+01:00 
Position 53471 -45 2018-09-19T18:41:10.4085888+01:00 
Position 53475 -46 2018-09-19T18:41:10.4119168+01:00 
Position 53478 -47 2018-09-19T18:41:10.4150400+01:00 
Position 53481 -48 2018-09-19T18:41:10.4178816+01:00 
Position 53483 -49 2018-09-19T18:41:10.4206464+01:00 
Position 53486 -50 2018-09-19T18:41:10.4232704+01:00 
Position 53489 -51 2018-09-19T18:41:10.4257536+01:00 
Position 53491 -52 2018-09-19T18:41:10.4282624+01:00 
Position 53493 -53 2018-09-19T18:41:10.4307328+01:00 
Position 53496 -54 2018-09-19T18:41:10.4331648+01:00 
Position 53498 -55 2018-09-19T18:41:10.4355200+01:00 
Position 53501 -56 2018-09-19T18:41:10.4380032+01:00 
Position 53503 -57 2018-09-19T18:41:10.4404352+01:00 
Position 53506 -58 2018-09-19T18:41:10.4429696+01:00 
Position 53508 -59 2018-09-19T18:41:10.4455168+01:00 
Position 53511 -60 2018-09-19T18:41:10.4481664+01:00 
Position 53514 -61 2018-09-19T18:41:10.4508928+01:00 
Position 53516 -62 2018-09-19T18:41:10.4537728+01:00 
Position 53519 -63 2018-09-19T18:41:10.4567424+01:00 
Position 53523 -64 2018-09-19T18:41:10.4598784+01:00 
Position 53526 -65 2018-09-19T18:41:10.4633088+01:00 
Position 53530 -66 2018-09-19T18:41:10.4668416+01:00 
Position 53533 -67 2018-09-19T18:41:10.4706944+01:00 
Position 53537 -68 2018-09-19T18:41:10.4746752+01:00 
Position 53542 -69 2018-09-19T18:41:10.4789120+01:00 
Position 53546 -70 2018-09-19T18:41:10.4830592+01:00 
Position 53550 -71 2018-09-19T18:41:10.4871168+01:00 
Position 53554 -72 2018-09-19T18:41:10.4909312+01:00 
Position 53557 -73 2018-09-19T18:41:10.4946176+01:00 
Position 53561 -74 2018-09-19T18:41:10.4981504+01:00 
Position 53564 -75 2018-09-19T18:41:10.5015680+01:00 
Position 53568 -76 2018-09-19T18:41:10.5049344+01:00 
Position 53571 -77 2018-09-19T18:41:10.5082624+01:00 
Position 53574 -78 2018-09-19T18:41:10.5114880+01:00 
Position 53578 -79 2018-09-19T18:41:10.5149184+01:00 
Position 53581 -80 2018-09-19T18:41:10.5183232+01:00 
Position 53585 -81 2018-09-19T18:41:10.5218304+01:00 
Position 53588 -82 2018-09-19T18:41:10.5254400+01:00 
Position 53592 -83 2018-09-19T18:41:10.5291648+01:00 
Position 53596 -84 2018-09-19T18:41:10.5328384+01:00 
Position 53599 -85 2018-09-19T18:41:10.5366528+01:00 
Position 53603 -86 2018-09-19T18:41:10.5405824+01:00 
Position 53608 -87 2018-09-19T18:41:10.5448448+01:00 
Position 53612 -88 2018-09-19T18:41:10.5495552+01:00 
Position 53618 -89 2018-09-19T18:41:10.5550720+01:00 
Position 53625 -90 2018-09-19T18:41:10.5619712+01:00 
Position 53635 -91 2018-09-19T18:41:10.5717504+01:00 
Position 53650 -92 2018-09-19T18:41:10.5870208+01:00 
Position 53667 -93 2018-09-19T18:41:10.6043264+01:00 
Position 53683 -94 2018-09-19T18:41:10.6197888+01:00 
Position 53696 -95 2018-09-19T18:41:10.6333568+01:00 
Position 53708 -96 2018-09-19T18:41:10.6451712+01:00 
Position 53720 -97 2018-09-19T18:41:10.6574848+01:00 
Position 53739 -98 2018-09-19T18:41:10.6758144+01:00 
Position 53826 -97 2018-09-19T18:41:10.7630848+01:00 
Position 53853 -96 2018-09-19T18:41:10.7898880+01:00 
Position 53885 -95 2018-09-19T18:41:10.8224256+01:00 
Position 54016 -96 2018-09-19T18:41:10.9531648+01:00 
Position 54546 0 2018-09-19T18:41:11.4877056+01:00 
Position 55546 0 2018-09-19T18:41:12.4874112+01:00 
Position 56906 1 2018-09-19T18:41:13.8434688+01:00 
Position 56916 2 2018-09-19T18:41:13.8538112+01:00 
Position 56942 1 2018-09-19T18:41:13.8792192+01:00 
Position 56947 0 2018-09-19T18:41:13.8841856+01:00 
Position 56951 -1 2018-09-19T18:41:13.8881152+01:00 
Position 56954 -2 2018-09-19T18:41:13.8914944+01:00 
Position 56957 -3 2018-09-19T18:41:13.8946176+01:00 
Position 56960 -4 2018-09-19T18:41:13.8974848+01:00 
Position 56963 -5 2018-09-19T18:41:13.9001856+01:00 
Position 56965 -6 2018-09-19T18:41:13.9028224+01:00 
Position 56968 -7 2018-09-19T18:41:13.9052800+01:00 
Position 56970 -8 2018-09-19T18:41:13.9077120+01:00 
Position 56973 -9 2018-09-19T18:41:13.9100928+01:00 
Position 56975 -10 2018-09-19T18:41:13.9124864+01:00 
Position 56977 -11 2018-09-19T18:41:13.9148032+01:00 
Position 56980 -12 2018-09-19T18:41:13.9171072+01:00 
Position 56982 -13 2018-09-19T18:41:13.9194624+01:00 
Position 56984 -14 2018-09-19T18:41:13.9217280+01:00 
Position 56987 -15 2018-09-19T18:41:13.9241472+01:00 
Position 56989 -16 2018-09-19T18:41:13.9265408+01:00 
Position 56992 -17 2018-09-19T18:41:13.9290368+01:00 
Position 56994 -18 2018-09-19T18:41:13.9315456+01:00 
Position 56997 -19 2018-09-19T18:41:13.9341184+01:00 
Position 56999 -20 2018-09-19T18:41:13.9368448+01:00 
Position 57002 -21 2018-09-19T18:41:13.9395712+01:00 
Position 57005 -22 2018-09-19T18:41:13.9424128+01:00 
Position 57008 -23 2018-09-19T18:41:13.9453568+01:00 
Position 57011 -24 2018-09-19T18:41:13.9481984+01:00 
Position 57014 -25 2018-09-19T18:41:13.9510144+01:00 
Position 57016 -26 2018-09-19T18:41:13.9538048+01:00 
Position 57019 -27 2018-09-19T18:41:13.9564288+01:00 
Position 57021 -28 2018-09-19T18:41:13.9589376+01:00 
Position 57024 -29 2018-09-19T18:41:13.9614208+01:00 
Position 57026 -30 2018-09-19T18:41:13.9637504+01:00 
Position 57029 -31 2018-09-19T18:41:13.9659904+01:00 
Position 57031 -32 2018-09-19T18:41:13.9681920+01:00 
Position 57033 -33 2018-09-19T18:41:13.9704576+01:00 
Position 57035 -34 2018-09-19T18:41:13.9727104+01:00 
Position 57037 -35 2018-09-19T18:41:13.9746560+01:00 
Position 57039 -36 2018-09-19T18:41:13.9767552+01:00 
Position 57041 -37 2018-09-19T18:41:13.9789440+01:00 
Position 57044 -38 2018-09-19T18:41:13.9810304+01:00 
Position 57046 -39 2018-09-19T18:41:13.9831808+01:00 
Position 57048 -40 2018-09-19T18:41:13.9853184+01:00 
Position 57050 -41 2018-09-19T18:41:13.9876224+01:00 
Position 57052 -42 2018-09-19T18:41:13.9898624+01:00 
Position 57055 -43 2018-09-19T18:41:13.9921792+01:00 
Position 57057 -44 2018-09-19T18:41:13.9946112+01:00 
Position 57060 -45 2018-09-19T18:41:13.9971200+01:00 
Position 57062 -46 2018-09-19T18:41:13.9996544+01:00 
Position 57065 -47 2018-09-19T18:41:14.0022528+01:00 
Position 57068 -48 2018-09-19T18:41:14.0050176+01:00 
Position 57070 -49 2018-09-19T18:41:14.0077312+01:00 
Position 57073 -50 2018-09-19T18:41:14.0105216+01:00 
Position 57076 -51 2018-09-19T18:41:14.0135040+01:00 
Position 57079 -52 2018-09-19T18:41:14.0162432+01:00 
Position 57082 -53 2018-09-19T18:41:14.0191232+01:00 
Position 57085 -54 2018-09-19T18:41:14.0220288+01:00 
Position 57088 -55 2018-09-19T18:41:14.0249472+01:00 
Position 57091 -56 2018-09-19T18:41:14.0279680+01:00 
Position 57094 -57 2018-09-19T18:41:14.0310912+01:00 
Position 57097 -58 2018-09-19T18:41:14.0342656+01:00 
Position 57100 -59 2018-09-19T18:41:14.0376192+01:00 
Position 57104 -60 2018-09-19T18:41:14.0411264+01:00 
Position 57107 -61 2018-09-19T18:41:14.0449408+01:00 
Position 57111 -62 2018-09-19T18:41:14.0488448+01:00 
Position 57115 -63 2018-09-19T18:41:14.0529664+01:00 
Position 57120 -64 2018-09-19T18:41:14.0571008+01:00 
Position 57124 -65 2018-09-19T18:41:14.0611584+01:00 
Position 57128 -66 2018-09-19T18:41:14.0651392+01:00 
Position 57131 -67 2018-09-19T18:41:14.0688768+01:00 
Position 57135 -68 2018-09-19T18:41:14.0724352+01:00 
Position 57138 -69 2018-09-19T18:41:14.0759424+01:00 
Position 57142 -70 2018-09-19T18:41:14.0793216+01:00 
Position 57145 -71 2018-09-19T18:41:14.0825984+01:00 
Position 57148 -72 2018-09-19T18:41:14.0859776+01:00 
Position 57152 -73 2018-09-19T18:41:14.0893440+01:00 
Position 57155 -74 2018-09-19T18:41:14.0929536+01:00 
Position 57159 -75 2018-09-19T18:41:14.0970368+01:00 
Position 57164 -76 2018-09-19T18:41:14.1017984+01:00 
Position 57171 -77 2018-09-19T18:41:14.1081728+01:00 
Position 57181 -78 2018-09-19T18:41:14.1184768+01:00 
Position 57193 -79 2018-09-19T18:41:14.1309696+01:00 
Position 57203 -80 2018-09-19T18:41:14.1401984+01:00 
Position 57210 -81 2018-09-19T18:41:14.1478400+01:00 
Position 57218 -82 2018-09-19T18:41:14.1552640+01:00 
Position 57226 -83 2018-09-19T18:41:14.1635712+01:00 
Position 57238 -84 2018-09-19T18:41:14.1752704+01:00 
Position 57271 -85 2018-09-19T18:41:14.2085376+01:00 
Position 57357 -86 2018-09-19T18:41:14.2941312+01:00 
Position 57373 -87 2018-09-19T18:41:14.3100032+01:00 
Position 57391 -88 2018-09-19T18:41:14.3286656+01:00 
Position 57495 -87 2018-09-19T18:41:14.4325248+01:00 
Position 57521 -86 2018-09-19T18:41:14.4589056+01:00 
Position 57545 -85 2018-09-19T18:41:14.4821248+01:00 
Position 57640 -86 2018-09-19T18:41:14.5778688+01:00 
Position 57753 -85 2018-09-19T18:41:14.6906880+01:00 
Position 58158 0 2018-09-19T18:41:15.1009280+01:00 
Position 59158 0 2018-09-19T18:41:16.1005824+01:00 
Position 60043 -1 2018-09-19T18:41:16.9803008+01:00 
Position 60050 -2 2018-09-19T18:41:16.9874432+01:00 
Position 60055 -3 2018-09-19T18:41:16.9931008+01:00 
Position 60061 -4 2018-09-19T18:41:16.9986048+01:00 
Position 60066 -5 2018-09-19T18:41:17.0041472+01:00 
Position 60073 -6 2018-09-19T18:41:17.0110464+01:00 
Position 60123 -7 2018-09-19T18:41:17.0606592+01:00 
Position 60135 -8 2018-09-19T18:41:17.0728320+01:00 
Position 60147 -9 2018-09-19T18:41:17.0842496+01:00 
Position 60155 -10 2018-09-19T18:41:17.0924416+01:00 
Position 60161 -11 2018-09-19T18:41:17.0985984+01:00 
Position 60166 -12 2018-09-19T18:41:17.1034880+01:00 
Position 60170 -13 2018-09-19T18:41:17.1077632+01:00 
Position 60174 -14 2018-09-19T18:41:17.1116672+01:00 
Position 60178 -15 2018-09-19T18:41:17.1153024+01:00 
Position 60181 -16 2018-09-19T18:41:17.1187584+01:00 
Position 60184 -17 2018-09-19T18:41:17.1220352+01:00 
Position 60188 -18 2018-09-19T18:41:17.1252864+01:00 
Position 60191 -19 2018-09-19T18:41:17.1285760+01:00 
Position 60194 -20 2018-09-19T18:41:17.1318400+01:00 
Position 60197 -21 2018-09-19T18:41:17.1351040+01:00 
Position 60201 -22 2018-09-19T18:41:17.1385856+01:00 
Position 60204 -23 2018-09-19T18:41:17.1420672+01:00 
Position 60208 -24 2018-09-19T18:41:17.1457536+01:00 
Position 60212 -25 2018-09-19T18:41:17.1496064+01:00 
Position 60216 -26 2018-09-19T18:41:17.1536640+01:00 
Position 60220 -27 2018-09-19T18:41:17.1578240+01:00 
Position 60224 -28 2018-09-19T18:41:17.1621120+01:00 
Position 60229 -29 2018-09-19T18:41:17.1664128+01:00 
Position 60233 -30 2018-09-19T18:41:17.1707136+01:00 
Position 60237 -31 2018-09-19T18:41:17.1749120+01:00 
Position 60241 -32 2018-09-19T18:41:17.1790720+01:00 
Position 60245 -33 2018-09-19T18:41:17.1830656+01:00 
Position 60249 -34 2018-09-19T18:41:17.1869952+01:00 
Position 60253 -35 2018-09-19T18:41:17.1908096+01:00 
Position 60257 -36 2018-09-19T18:41:17.1946880+01:00 
Position 60261 -37 2018-09-19T18:41:17.1984256+01:00 
Position 60265 -38 2018-09-19T18:41:17.2022144+01:00 
Position 60268 -39 2018-09-19T18:41:17.2060672+01:00 
Position 60272 -40 2018-09-19T18:41:17.2099072+01:00 
Position 60276 -41 2018-09-19T18:41:17.2137856+01:00 
Position 60280 -42 2018-09-19T18:41:17.2175616+01:00 
Position 60284 -43 2018-09-19T18:41:17.2213120+01:00 
Position 60287 -44 2018-09-19T18:41:17.2248832+01:00 
Position 60291 -45 2018-09-19T18:41:17.2285184+01:00 
Position 60294 -46 2018-09-19T18:41:17.2319872+01:00 
Position 60298 -47 2018-09-19T18:41:17.2356096+01:00 
Position 60301 -48 2018-09-19T18:41:17.2390272+01:00 
Position 60305 -49 2018-09-19T18:41:17.2425728+01:00 
Position 60309 -50 2018-09-19T18:41:17.2462080+01:00 
Position 60312 -51 2018-09-19T18:41:17.2498176+01:00 
Position 60316 -52 2018-09-19T18:41:17.2535168+01:00 
Position 60320 -53 2018-09-19T18:41:17.2571520+01:00 
Position 60323 -54 2018-09-19T18:41:17.2608000+01:00 
Position 60327 -55 2018-09-19T18:41:17.2644096+01:00 
Position 60330 -56 2018-09-19T18:41:17.2677888+01:00 
Position 60334 -57 2018-09-19T18:41:17.2711424+01:00 
Position 60337 -58 2018-09-19T18:41:17.2743168+01:00 
Position 60340 -59 2018-09-19T18:41:17.2774144+01:00 
Position 60343 -60 2018-09-19T18:41:17.2804352+01:00 
Position 60346 -61 2018-09-19T18:41:17.2833792+01:00 
Position 60349 -62 2018-09-19T18:41:17.2863488+01:00 
Position 60352 -63 2018-09-19T18:41:17.2893184+01:00 
Position 60355 -64 2018-09-19T18:41:17.2924032+01:00 
Position 60358 -65 2018-09-19T18:41:17.2956288+01:00 
Position 60361 -66 2018-09-19T18:41:17.2990080+01:00 
Position 60365 -67 2018-09-19T18:41:17.3026816+01:00 
Position 60369 -68 2018-09-19T18:41:17.3067264+01:00 
Position 60374 -69 2018-09-19T18:41:17.3112320+01:00 
Position 60379 -70 2018-09-19T18:41:17.3161856+01:00 
Position 60384 -71 2018-09-19T18:41:17.3214976+01:00 
Position 60389 -72 2018-09-19T18:41:17.3268096+01:00 
Position 60394 -73 2018-09-19T18:41:17.3319424+01:00 
Position 60399 -74 2018-09-19T18:41:17.3367296+01:00 
Position 60404 -75 2018-09-19T18:41:17.3411968+01:00 
Position 60408 -76 2018-09-19T18:41:17.3456256+01:00 
Position 60412 -77 2018-09-19T18:41:17.3500800+01:00 
Position 60417 -78 2018-09-19T18:41:17.3548160+01:00 
Position 60422 -79 2018-09-19T18:41:17.3600768+01:00 
Position 60429 -80 2018-09-19T18:41:17.3666944+01:00 
Position 60440 -81 2018-09-19T18:41:17.3774720+01:00 
Position 60461 -82 2018-09-19T18:41:17.3989632+01:00 
Position 60482 -83 2018-09-19T18:41:17.4196224+01:00 
Position 60555 -82 2018-09-19T18:41:17.4927488+01:00 
Position 60582 -81 2018-09-19T18:41:17.5198464+01:00 
Position 60614 -80 2018-09-19T18:41:17.5521408+01:00 
Position 60727 -81 2018-09-19T18:41:17.6641664+01:00 
Position 61374 0 2018-09-19T18:41:18.3168384+01:00 
Position 62374 0 2018-09-19T18:41:19.3166976+01:00 
Position 63153 1 2018-09-19T18:41:20.0909952+01:00 
Position 63163 2 2018-09-19T18:41:20.1008640+01:00 
Position 63170 3 2018-09-19T18:41:20.1079680+01:00 
Position 63177 4 2018-09-19T18:41:20.1144192+01:00 
Position 63183 5 2018-09-19T18:41:20.1207424+01:00 
Position 63190 6 2018-09-19T18:41:20.1274112+01:00 
Position 63197 7 2018-09-19T18:41:20.1346688+01:00 
Position 63205 8 2018-09-19T18:41:20.1423744+01:00 
Position 63212 9 2018-09-19T18:41:20.1499264+01:00 
Position 63219 10 2018-09-19T18:41:20.1566464+01:00 
Position 63225 11 2018-09-19T18:41:20.1624576+01:00 
Position 63230 12 2018-09-19T18:41:20.1674752+01:00 
Position 63234 13 2018-09-19T18:41:20.1720064+01:00 
Position 63238 14 2018-09-19T18:41:20.1762304+01:00 
Position 63243 15 2018-09-19T18:41:20.1804544+01:00 
Position 63247 16 2018-09-19T18:41:20.1848960+01:00 
Position 63252 17 2018-09-19T18:41:20.1899136+01:00 
Position 63258 18 2018-09-19T18:41:20.1956352+01:00 
Position 63265 19 2018-09-19T18:41:20.2025088+01:00 
Position 63272 20 2018-09-19T18:41:20.2101248+01:00 
Position 63280 21 2018-09-19T18:41:20.2176384+01:00 
Position 63287 22 2018-09-19T18:41:20.2244736+01:00 
Position 63293 23 2018-09-19T18:41:20.2309120+01:00 
Position 63299 24 2018-09-19T18:41:20.2370432+01:00 
Position 63305 25 2018-09-19T18:41:20.2428032+01:00 
Position 63310 26 2018-09-19T18:41:20.2481920+01:00 
Position 63315 27 2018-09-19T18:41:20.2531200+01:00 
Position 63320 28 2018-09-19T18:41:20.2574976+01:00 
Position 63324 29 2018-09-19T18:41:20.2615552+01:00 
Position 63327 30 2018-09-19T18:41:20.2652160+01:00 
Position 63331 31 2018-09-19T18:41:20.2685696+01:00 
Position 63334 32 2018-09-19T18:41:20.2716544+01:00 
Position 63337 33 2018-09-19T18:41:20.2744704+01:00 
Position 63339 34 2018-09-19T18:41:20.2770944+01:00 
Position 63342 35 2018-09-19T18:41:20.2796928+01:00 
Position 63344 36 2018-09-19T18:41:20.2819840+01:00 
Position 63346 37 2018-09-19T18:41:20.2842368+01:00 
Position 63349 38 2018-09-19T18:41:20.2864384+01:00 
Position 63351 39 2018-09-19T18:41:20.2885376+01:00 
Position 63353 40 2018-09-19T18:41:20.2906112+01:00 
Position 63355 41 2018-09-19T18:41:20.2927360+01:00 
