Position 159318 -113 2018-07-31T15:39:37.8332544+01:00 
Position 159325 -112 2018-07-31T15:39:37.8409472+01:00 
Position 159333 -111 2018-07-31T15:39:37.8488960+01:00 
Position 159345 -110 2018-07-31T15:39:37.8607104+01:00 
Position 159377 -111 2018-07-31T15:39:37.8930304+01:00 
Position 159407 -112 2018-07-31T15:39:37.9229056+01:00 
Position 159444 -111 2018-07-31T15:39:37.9601280+01:00 
Position 159493 -112 2018-07-31T15:39:38.0083328+01:00 
Position 159513 -113 2018-07-31T15:39:38.0282880+01:00 
Position 159532 -114 2018-07-31T15:39:38.0479872+01:00 
Position 159558 -115 2018-07-31T15:39:38.0738048+01:00 
Position 159582 -116 2018-07-31T15:39:38.0981376+01:00 
Position 159595 -117 2018-07-31T15:39:38.1110784+01:00 
Position 159606 -118 2018-07-31T15:39:38.1215616+01:00 
Position 159616 -119 2018-07-31T15:39:38.1321472+01:00 
Position 159629 -120 2018-07-31T15:39:38.1447296+01:00 
Position 159647 -121 2018-07-31T15:39:38.1623168+01:00 
Position 159670 -122 2018-07-31T15:39:38.1859712+01:00 
Position 159781 -121 2018-07-31T15:39:38.2969216+01:00 
Position 159822 -120 2018-07-31T15:39:38.3378304+01:00 
Position 159971 -121 2018-07-31T15:39:38.4865024+01:00 
Position 160172 0 2018-07-31T15:39:38.6925440+01:00 
Position 161172 0 2018-07-31T15:39:39.6919808+01:00 
Position 162547 1 2018-07-31T15:39:41.0631552+01:00 
Position 162557 2 2018-07-31T15:39:41.0733696+01:00 
Position 162563 3 2018-07-31T15:39:41.0793600+01:00 
Position 162568 4 2018-07-31T15:39:41.0836224+01:00 
Position 162571 5 2018-07-31T15:39:41.0873344+01:00 
Position 162574 6 2018-07-31T15:39:41.0903552+01:00 
Position 162577 7 2018-07-31T15:39:41.0930944+01:00 
Position 162579 8 2018-07-31T15:39:41.0955264+01:00 
Position 162582 9 2018-07-31T15:39:41.0977280+01:00 
Position 162584 10 2018-07-31T15:39:41.0998912+01:00 
Position 162586 11 2018-07-31T15:39:41.1019008+01:00 
Position 162588 12 2018-07-31T15:39:41.1037824+01:00 
Position 162589 13 2018-07-31T15:39:41.1058560+01:00 
Position 162591 14 2018-07-31T15:39:41.1073536+01:00 
Position 162593 15 2018-07-31T15:39:41.1088768+01:00 
Position 162594 16 2018-07-31T15:39:41.1103744+01:00 
Position 162596 17 2018-07-31T15:39:41.1117568+01:00 
Position 162597 18 2018-07-31T15:39:41.1132672+01:00 
Position 162598 19 2018-07-31T15:39:41.1145088+01:00 
Position 162600 20 2018-07-31T15:39:41.1158272+01:00 
Position 162601 21 2018-07-31T15:39:41.1168000+01:00 
Position 162602 22 2018-07-31T15:39:41.1179648+01:00 
Position 162603 23 2018-07-31T15:39:41.1191808+01:00 
Position 162604 24 2018-07-31T15:39:41.1202944+01:00 
Position 162605 25 2018-07-31T15:39:41.1213312+01:00 
Position 162606 26 2018-07-31T15:39:41.1223680+01:00 
Position 162607 27 2018-07-31T15:39:41.1234688+01:00 
Position 162608 28 2018-07-31T15:39:41.1243136+01:00 
Position 162609 29 2018-07-31T15:39:41.1253120+01:00 
Position 162610 30 2018-07-31T15:39:41.1262080+01:00 
Position 162611 31 2018-07-31T15:39:41.1270784+01:00 
Position 162612 32 2018-07-31T15:39:41.1278208+01:00 
Position 162613 33 2018-07-31T15:39:41.1287680+01:00 
Position 162614 34 2018-07-31T15:39:41.1294336+01:00 
Position 162614 35 2018-07-31T15:39:41.1302912+01:00 
Position 162615 36 2018-07-31T15:39:41.1313024+01:00 
Position 162616 37 2018-07-31T15:39:41.1318784+01:00 
Position 162617 38 2018-07-31T15:39:41.1329024+01:00 
Position 162618 39 2018-07-31T15:39:41.1335680+01:00 
Position 162618 40 2018-07-31T15:39:41.1342720+01:00 
Position 162619 41 2018-07-31T15:39:41.1350912+01:00 
Position 162620 42 2018-07-31T15:39:41.1358720+01:00 
Position 162621 43 2018-07-31T15:39:41.1366144+01:00 
Position 162621 44 2018-07-31T15:39:41.1372928+01:00 
Position 162622 45 2018-07-31T15:39:41.1381120+01:00 
Position 162623 46 2018-07-31T15:39:41.1387648+01:00 
Position 162624 47 2018-07-31T15:39:41.1395072+01:00 
Position 162624 48 2018-07-31T15:39:41.1403136+01:00 
Position 162625 49 2018-07-31T15:39:41.1410560+01:00 
Position 162626 50 2018-07-31T15:39:41.1417344+01:00 
Position 162627 51 2018-07-31T15:39:41.1424768+01:00 
Position 162627 52 2018-07-31T15:39:41.1432320+01:00 
Position 162628 53 2018-07-31T15:39:41.1438720+01:00 
Position 162629 54 2018-07-31T15:39:41.1446784+01:00 
Position 162630 55 2018-07-31T15:39:41.1453952+01:00 
Position 162630 56 2018-07-31T15:39:41.1460224+01:00 
Position 162631 57 2018-07-31T15:39:41.1468672+01:00 
Position 162632 58 2018-07-31T15:39:41.1474688+01:00 
Position 162632 59 2018-07-31T15:39:41.1482880+01:00 
Position 162633 60 2018-07-31T15:39:41.1489536+01:00 
Position 162634 61 2018-07-31T15:39:41.1497088+01:00 
Position 162635 62 2018-07-31T15:39:41.1504256+01:00 
Position 162635 63 2018-07-31T15:39:41.1511168+01:00 
Position 162636 64 2018-07-31T15:39:41.1518848+01:00 
Position 162637 65 2018-07-31T15:39:41.1526272+01:00 
Position 162637 66 2018-07-31T15:39:41.1533440+01:00 
Position 162638 67 2018-07-31T15:39:41.1540736+01:00 
Position 162639 68 2018-07-31T15:39:41.1548032+01:00 
Position 162640 69 2018-07-31T15:39:41.1555456+01:00 
Position 162640 70 2018-07-31T15:39:41.1562880+01:00 
Position 162641 71 2018-07-31T15:39:41.1570176+01:00 
Position 162642 72 2018-07-31T15:39:41.1577216+01:00 
Position 162643 73 2018-07-31T15:39:41.1585536+01:00 
Position 162643 74 2018-07-31T15:39:41.1593088+01:00 
Position 162644 75 2018-07-31T15:39:41.1600768+01:00 
Position 162645 76 2018-07-31T15:39:41.1607680+01:00 
Position 162646 77 2018-07-31T15:39:41.1616384+01:00 
Position 162647 78 2018-07-31T15:39:41.1624448+01:00 
Position 162647 79 2018-07-31T15:39:41.1632384+01:00 
Position 162648 80 2018-07-31T15:39:41.1640576+01:00 
Position 162649 81 2018-07-31T15:39:41.1648000+01:00 
Position 162650 82 2018-07-31T15:39:41.1656448+01:00 
Position 162651 83 2018-07-31T15:39:41.1665920+01:00 
Position 162652 84 2018-07-31T15:39:41.1673472+01:00 
Position 162652 85 2018-07-31T15:39:41.1682560+01:00 
Position 162653 86 2018-07-31T15:39:41.1691392+01:00 
Position 162654 87 2018-07-31T15:39:41.1700608+01:00 
Position 162655 88 2018-07-31T15:39:41.1708800+01:00 
Position 162656 89 2018-07-31T15:39:41.1718400+01:00 
Position 162657 90 2018-07-31T15:39:41.1728640+01:00 
Position 162658 91 2018-07-31T15:39:41.1738112+01:00 
Position 162659 92 2018-07-31T15:39:41.1748096+01:00 
Position 162660 93 2018-07-31T15:39:41.1758336+01:00 
Position 162661 94 2018-07-31T15:39:41.1768576+01:00 
Position 162662 95 2018-07-31T15:39:41.1779456+01:00 
Position 162663 96 2018-07-31T15:39:41.1791104+01:00 
Position 162664 97 2018-07-31T15:39:41.1801984+01:00 
Position 162665 98 2018-07-31T15:39:41.1813120+01:00 
Position 162667 99 2018-07-31T15:39:41.1824128+01:00 
Position 162668 100 2018-07-31T15:39:41.1836800+01:00 
Position 162669 101 2018-07-31T15:39:41.1849600+01:00 
Position 162670 102 2018-07-31T15:39:41.1862144+01:00 
Position 162672 103 2018-07-31T15:39:41.1875328+01:00 
Position 162673 104 2018-07-31T15:39:41.1888512+01:00 
Position 162674 105 2018-07-31T15:39:41.1906432+01:00 
Position 162676 106 2018-07-31T15:39:41.1917952+01:00 
Position 162677 107 2018-07-31T15:39:41.1935232+01:00 
Position 162679 108 2018-07-31T15:39:41.1946880+01:00 
Position 162680 109 2018-07-31T15:39:41.1961728+01:00 
Position 162682 110 2018-07-31T15:39:41.1979136+01:00 
Position 162683 111 2018-07-31T15:39:41.1994496+01:00 
Position 162685 112 2018-07-31T15:39:41.2009472+01:00 
Position 162687 113 2018-07-31T15:39:41.2028160+01:00 
Position 162688 114 2018-07-31T15:39:41.2044672+01:00 
Position 162690 115 2018-07-31T15:39:41.2060800+01:00 
Position 162692 116 2018-07-31T15:39:41.2077696+01:00 
Position 162693 117 2018-07-31T15:39:41.2094336+01:00 
Position 162695 118 2018-07-31T15:39:41.2109440+01:00 
Position 162697 119 2018-07-31T15:39:41.2125440+01:00 
Position 162698 120 2018-07-31T15:39:41.2144768+01:00 
Position 162700 121 2018-07-31T15:39:41.2162560+01:00 
Position 162702 122 2018-07-31T15:39:41.2176256+01:00 
Position 162703 123 2018-07-31T15:39:41.2195200+01:00 
Position 162705 124 2018-07-31T15:39:41.2211072+01:00 
Position 162707 125 2018-07-31T15:39:41.2228608+01:00 
Position 162708 126 2018-07-31T15:39:41.2244352+01:00 
Position 162710 127 2018-07-31T15:39:41.2262528+01:00 
Position 162712 128 2018-07-31T15:39:41.2276736+01:00 
Position 162714 129 2018-07-31T15:39:41.2293760+01:00 
Position 162715 130 2018-07-31T15:39:41.2313216+01:00 
Position 162717 131 2018-07-31T15:39:41.2326784+01:00 
Position 162719 132 2018-07-31T15:39:41.2344448+01:00 
Position 162720 133 2018-07-31T15:39:41.2363392+01:00 
Position 162722 134 2018-07-31T15:39:41.2378624+01:00 
Position 162724 135 2018-07-31T15:39:41.2396672+01:00 
Position 162725 136 2018-07-31T15:39:41.2413568+01:00 
Position 162727 137 2018-07-31T15:39:41.2430848+01:00 
Position 162729 138 2018-07-31T15:39:41.2447872+01:00 
Position 162731 139 2018-07-31T15:39:41.2464000+01:00 
Position 162732 140 2018-07-31T15:39:41.2481920+01:00 
Position 162734 141 2018-07-31T15:39:41.2497792+01:00 
Position 162736 142 2018-07-31T15:39:41.2516224+01:00 
Position 162737 143 2018-07-31T15:39:41.2532736+01:00 
Position 162739 144 2018-07-31T15:39:41.2549120+01:00 
Position 162741 145 2018-07-31T15:39:41.2565760+01:00 
Position 162742 146 2018-07-31T15:39:41.2582272+01:00 
Position 162744 147 2018-07-31T15:39:41.2599296+01:00 
Position 162746 148 2018-07-31T15:39:41.2616576+01:00 
Position 162747 149 2018-07-31T15:39:41.2631936+01:00 
Position 162749 150 2018-07-31T15:39:41.2648448+01:00 
Position 162751 151 2018-07-31T15:39:41.2664448+01:00 
Position 162752 152 2018-07-31T15:39:41.2682240+01:00 
Position 162754 153 2018-07-31T15:39:41.2699392+01:00 
Position 162756 154 2018-07-31T15:39:41.2717312+01:00 
Position 162758 155 2018-07-31T15:39:41.2737792+01:00 
Position 162760 156 2018-07-31T15:39:41.2756992+01:00 
Position 162762 157 2018-07-31T15:39:41.2776832+01:00 
Position 162764 158 2018-07-31T15:39:41.2797056+01:00 
Position 162766 159 2018-07-31T15:39:41.2823296+01:00 
Position 162769 160 2018-07-31T15:39:41.2849536+01:00 
Position 162772 161 2018-07-31T15:39:41.2880896+01:00 
Position 162777 162 2018-07-31T15:39:41.2928640+01:00 
Position 162795 161 2018-07-31T15:39:41.3115008+01:00 
Position 162802 160 2018-07-31T15:39:41.3185536+01:00 
Position 162808 159 2018-07-31T15:39:41.3244672+01:00 
Position 162814 158 2018-07-31T15:39:41.3296384+01:00 
Position 162820 157 2018-07-31T15:39:41.3356800+01:00 
Position 162827 156 2018-07-31T15:39:41.3427200+01:00 
Position 162837 155 2018-07-31T15:39:41.3528960+01:00 
Position 162869 156 2018-07-31T15:39:41.3854336+01:00 
Position 162876 157 2018-07-31T15:39:41.3924736+01:00 
Position 162885 158 2018-07-31T15:39:41.4013440+01:00 
Position 162975 157 2018-07-31T15:39:41.4909056+01:00 
Position 162996 156 2018-07-31T15:39:41.5122304+01:00 
Position 163013 155 2018-07-31T15:39:41.5287936+01:00 
Position 163035 154 2018-07-31T15:39:41.5504896+01:00 
Position 163054 153 2018-07-31T15:39:41.5698688+01:00 
Position 163078 152 2018-07-31T15:39:41.5936640+01:00 
Position 163178 153 2018-07-31T15:39:41.6943232+01:00 
Position 163220 154 2018-07-31T15:39:41.7357952+01:00 
Position 163247 155 2018-07-31T15:39:41.7626496+01:00 
Position 163270 156 2018-07-31T15:39:41.7857280+01:00 
Position 163296 157 2018-07-31T15:39:41.8118016+01:00 
Position 163327 158 2018-07-31T15:39:41.8430080+01:00 
Position 163356 159 2018-07-31T15:39:41.8725632+01:00 
Position 163381 160 2018-07-31T15:39:41.8974592+01:00 
Position 163406 161 2018-07-31T15:39:41.9224832+01:00 
Position 163435 162 2018-07-31T15:39:41.9511808+01:00 
Position 163476 163 2018-07-31T15:39:41.9918720+01:00 
Position 163856 0 2018-07-31T15:39:42.3773824+01:00 
Position 164856 0 2018-07-31T15:39:43.3771648+01:00 
Position 166035 1 2018-07-31T15:39:44.5511040+01:00 
Position 166044 2 2018-07-31T15:39:44.5602176+01:00 
Position 166051 3 2018-07-31T15:39:44.5672192+01:00 
Position 166058 4 2018-07-31T15:39:44.5738112+01:00 
Position 166064 5 2018-07-31T15:39:44.5804160+01:00 
Position 166071 6 2018-07-31T15:39:44.5867520+01:00 
Position 166076 7 2018-07-31T15:39:44.5921920+01:00 
Position 166080 8 2018-07-31T15:39:44.5964544+01:00 
Position 166084 9 2018-07-31T15:39:44.6002176+01:00 
Position 166087 10 2018-07-31T15:39:44.6033664+01:00 
Position 166090 11 2018-07-31T15:39:44.6063232+01:00 
Position 166093 12 2018-07-31T15:39:44.6090624+01:00 
Position 166096 13 2018-07-31T15:39:44.6115200+01:00 
Position 166098 14 2018-07-31T15:39:44.6139008+01:00 
Position 166100 15 2018-07-31T15:39:44.6161536+01:00 
Position 166102 16 2018-07-31T15:39:44.6182912+01:00 
Position 166104 17 2018-07-31T15:39:44.6202496+01:00 
Position 166106 18 2018-07-31T15:39:44.6221952+01:00 
Position 166108 19 2018-07-31T15:39:44.6240256+01:00 
Position 166110 20 2018-07-31T15:39:44.6258176+01:00 
Position 166112 21 2018-07-31T15:39:44.6275712+01:00 
Position 166113 22 2018-07-31T15:39:44.6291968+01:00 
Position 166115 23 2018-07-31T15:39:44.6308736+01:00 
Position 166116 24 2018-07-31T15:39:44.6324224+01:00 
Position 166118 25 2018-07-31T15:39:44.6339712+01:00 
Position 166119 26 2018-07-31T15:39:44.6354176+01:00 
Position 166121 27 2018-07-31T15:39:44.6368768+01:00 
Position 166122 28 2018-07-31T15:39:44.6382464+01:00 
Position 166124 29 2018-07-31T15:39:44.6396544+01:00 
Position 166125 30 2018-07-31T15:39:44.6409984+01:00 
Position 166126 31 2018-07-31T15:39:44.6423040+01:00 
Position 166128 32 2018-07-31T15:39:44.6435712+01:00 
Position 166129 33 2018-07-31T15:39:44.6448256+01:00 
Position 166130 34 2018-07-31T15:39:44.6460544+01:00 
Position 166131 35 2018-07-31T15:39:44.6473088+01:00 
Position 166132 36 2018-07-31T15:39:44.6484224+01:00 
Position 166134 37 2018-07-31T15:39:44.6496000+01:00 
Position 166135 38 2018-07-31T15:39:44.6507392+01:00 
Position 166136 39 2018-07-31T15:39:44.6518272+01:00 
Position 166137 40 2018-07-31T15:39:44.6529152+01:00 
Position 166138 41 2018-07-31T15:39:44.6539776+01:00 
Position 166139 42 2018-07-31T15:39:44.6550400+01:00 
Position 166140 43 2018-07-31T15:39:44.6560384+01:00 
Position 166141 44 2018-07-31T15:39:44.6571520+01:00 
Position 166142 45 2018-07-31T15:39:44.6581504+01:00 
Position 166143 46 2018-07-31T15:39:44.6591616+01:00 
Position 166144 47 2018-07-31T15:39:44.6600704+01:00 
Position 166145 48 2018-07-31T15:39:44.6610432+01:00 
Position 166146 49 2018-07-31T15:39:44.6620032+01:00 
Position 166147 50 2018-07-31T15:39:44.6629632+01:00 
Position 166148 51 2018-07-31T15:39:44.6638848+01:00 
Position 166149 52 2018-07-31T15:39:44.6648064+01:00 
Position 166150 53 2018-07-31T15:39:44.6657280+01:00 
Position 166151 54 2018-07-31T15:39:44.6666496+01:00 
Position 166152 55 2018-07-31T15:39:44.6675200+01:00 
Position 166152 56 2018-07-31T15:39:44.6684160+01:00 
Position 166153 57 2018-07-31T15:39:44.6692864+01:00 
Position 166154 58 2018-07-31T15:39:44.6701568+01:00 
Position 166155 59 2018-07-31T15:39:44.6710400+01:00 
Position 166156 60 2018-07-31T15:39:44.6718848+01:00 
Position 166157 61 2018-07-31T15:39:44.6727936+01:00 
Position 166158 62 2018-07-31T15:39:44.6735872+01:00 
Position 166158 63 2018-07-31T15:39:44.6744448+01:00 
Position 166159 64 2018-07-31T15:39:44.6752896+01:00 
Position 166160 65 2018-07-31T15:39:44.6761856+01:00 
Position 166161 66 2018-07-31T15:39:44.6770048+01:00 
Position 166162 67 2018-07-31T15:39:44.6777984+01:00 
Position 166163 68 2018-07-31T15:39:44.6786304+01:00 
Position 166163 69 2018-07-31T15:39:44.6794624+01:00 
Position 166164 70 2018-07-31T15:39:44.6802944+01:00 
Position 166165 71 2018-07-31T15:39:44.6811776+01:00 
Position 166166 72 2018-07-31T15:39:44.6819456+01:00 
Position 166167 73 2018-07-31T15:39:44.6827648+01:00 
Position 166168 74 2018-07-31T15:39:44.6835968+01:00 
Position 166168 75 2018-07-31T15:39:44.6844288+01:00 
Position 166169 76 2018-07-31T15:39:44.6852224+01:00 
Position 166170 77 2018-07-31T15:39:44.6860672+01:00 
Position 166171 78 2018-07-31T15:39:44.6868992+01:00 
Position 166172 79 2018-07-31T15:39:44.6877056+01:00 
Position 166173 80 2018-07-31T15:39:44.6885504+01:00 
Position 166173 81 2018-07-31T15:39:44.6894080+01:00 
Position 166174 82 2018-07-31T15:39:44.6902272+01:00 
Position 166175 83 2018-07-31T15:39:44.6910720+01:00 
Position 166176 84 2018-07-31T15:39:44.6919296+01:00 
Position 166177 85 2018-07-31T15:39:44.6927744+01:00 
Position 166178 86 2018-07-31T15:39:44.6936320+01:00 
Position 166178 87 2018-07-31T15:39:44.6945024+01:00 
Position 166179 88 2018-07-31T15:39:44.6953728+01:00 
Position 166180 89 2018-07-31T15:39:44.6962560+01:00 
Position 166181 90 2018-07-31T15:39:44.6971776+01:00 
Position 166182 91 2018-07-31T15:39:44.6980480+01:00 
Position 166183 92 2018-07-31T15:39:44.6988672+01:00 
Position 166184 93 2018-07-31T15:39:44.6998016+01:00 
Position 166185 94 2018-07-31T15:39:44.7007232+01:00 
Position 166186 95 2018-07-31T15:39:44.7016448+01:00 
Position 166187 96 2018-07-31T15:39:44.7025664+01:00 
Position 166188 97 2018-07-31T15:39:44.7035136+01:00 
Position 166188 98 2018-07-31T15:39:44.7044864+01:00 
Position 166189 99 2018-07-31T15:39:44.7054464+01:00 
Position 166190 100 2018-07-31T15:39:44.7064448+01:00 
Position 166191 101 2018-07-31T15:39:44.7074432+01:00 
Position 166192 102 2018-07-31T15:39:44.7084928+01:00 
Position 166194 103 2018-07-31T15:39:44.7095168+01:00 
Position 166195 104 2018-07-31T15:39:44.7105920+01:00 
Position 166196 105 2018-07-31T15:39:44.7116672+01:00 
Position 166197 106 2018-07-31T15:39:44.7127808+01:00 
Position 166198 107 2018-07-31T15:39:44.7139328+01:00 
Position 166199 108 2018-07-31T15:39:44.7152128+01:00 
Position 166200 109 2018-07-31T15:39:44.7163264+01:00 
Position 166202 110 2018-07-31T15:39:44.7176576+01:00 
Position 166203 111 2018-07-31T15:39:44.7188992+01:00 
Position 166204 112 2018-07-31T15:39:44.7202432+01:00 
Position 166206 113 2018-07-31T15:39:44.7216512+01:00 
Position 166207 114 2018-07-31T15:39:44.7231872+01:00 
Position 166209 115 2018-07-31T15:39:44.7247232+01:00 
Position 166210 116 2018-07-31T15:39:44.7263488+01:00 
Position 166212 117 2018-07-31T15:39:44.7280768+01:00 
Position 166214 118 2018-07-31T15:39:44.7299712+01:00 
Position 166216 119 2018-07-31T15:39:44.7318272+01:00 
Position 166218 120 2018-07-31T15:39:44.7339008+01:00 
Position 166220 121 2018-07-31T15:39:44.7360384+01:00 
Position 166222 122 2018-07-31T15:39:44.7382656+01:00 
Position 166225 123 2018-07-31T15:39:44.7406080+01:00 
Position 166227 124 2018-07-31T15:39:44.7429888+01:00 
Position 166229 125 2018-07-31T15:39:44.7455488+01:00 
Position 166232 126 2018-07-31T15:39:44.7480576+01:00 
Position 166235 127 2018-07-31T15:39:44.7506048+01:00 
Position 166237 128 2018-07-31T15:39:44.7530752+01:00 
Position 166240 129 2018-07-31T15:39:44.7555456+01:00 
Position 166242 130 2018-07-31T15:39:44.7579776+01:00 
Position 166244 131 2018-07-31T15:39:44.7603840+01:00 
Position 166247 132 2018-07-31T15:39:44.7626496+01:00 
Position 166249 133 2018-07-31T15:39:44.7648896+01:00 
Position 166251 134 2018-07-31T15:39:44.7670784+01:00 
Position 166253 135 2018-07-31T15:39:44.7691776+01:00 
Position 166255 136 2018-07-31T15:39:44.7712384+01:00 
Position 166257 137 2018-07-31T15:39:44.7732736+01:00 
Position 166259 138 2018-07-31T15:39:44.7753600+01:00 
Position 166261 139 2018-07-31T15:39:44.7773312+01:00 
Position 166263 140 2018-07-31T15:39:44.7793280+01:00 
Position 166265 141 2018-07-31T15:39:44.7813504+01:00 
Position 166267 142 2018-07-31T15:39:44.7833344+01:00 
Position 166269 143 2018-07-31T15:39:44.7853824+01:00 
Position 166271 144 2018-07-31T15:39:44.7873792+01:00 
Position 166273 145 2018-07-31T15:39:44.7894272+01:00 
Position 166275 146 2018-07-31T15:39:44.7915008+01:00 
Position 166278 147 2018-07-31T15:39:44.7935360+01:00 
Position 166280 148 2018-07-31T15:39:44.7956480+01:00 
Position 166282 149 2018-07-31T15:39:44.7977856+01:00 
Position 166284 150 2018-07-31T15:39:44.7999104+01:00 
Position 166286 151 2018-07-31T15:39:44.8022016+01:00 
Position 166288 152 2018-07-31T15:39:44.8043264+01:00 
Position 166291 153 2018-07-31T15:39:44.8065792+01:00 
Position 166293 154 2018-07-31T15:39:44.8088960+01:00 
Position 166295 155 2018-07-31T15:39:44.8113536+01:00 
Position 166298 156 2018-07-31T15:39:44.8139264+01:00 
Position 166301 157 2018-07-31T15:39:44.8166912+01:00 
Position 166303 158 2018-07-31T15:39:44.8194816+01:00 
Position 166307 159 2018-07-31T15:39:44.8226816+01:00 
Position 166310 160 2018-07-31T15:39:44.8261888+01:00 
Position 166314 161 2018-07-31T15:39:44.8302464+01:00 
Position 166319 162 2018-07-31T15:39:44.8352640+01:00 
Position 166327 163 2018-07-31T15:39:44.8435328+01:00 
Position 166347 162 2018-07-31T15:39:44.8627328+01:00 
Position 166353 161 2018-07-31T15:39:44.8690816+01:00 
Position 166360 160 2018-07-31T15:39:44.8760064+01:00 
Position 166385 161 2018-07-31T15:39:44.9014016+01:00 
Position 166392 162 2018-07-31T15:39:44.9083904+01:00 
Position 166398 163 2018-07-31T15:39:44.9142528+01:00 
Position 166404 164 2018-07-31T15:39:44.9198336+01:00 
Position 166409 165 2018-07-31T15:39:44.9254272+01:00 
Position 166415 166 2018-07-31T15:39:44.9314560+01:00 
Position 166422 167 2018-07-31T15:39:44.9382016+01:00 
Position 166430 168 2018-07-31T15:39:44.9462144+01:00 
Position 166442 169 2018-07-31T15:39:44.9581184+01:00 
Position 166472 168 2018-07-31T15:39:44.9884800+01:00 
Position 166480 167 2018-07-31T15:39:44.9958144+01:00 
Position 166486 166 2018-07-31T15:39:45.0025344+01:00 
Position 166493 165 2018-07-31T15:39:45.0093696+01:00 
Position 166501 164 2018-07-31T15:39:45.0168320+01:00 
Position 166510 163 2018-07-31T15:39:45.0258176+01:00 
Position 166534 164 2018-07-31T15:39:45.0506624+01:00 
Position 166539 165 2018-07-31T15:39:45.0550784+01:00 
Position 166543 166 2018-07-31T15:39:45.0589440+01:00 
Position 166546 167 2018-07-31T15:39:45.0624768+01:00 
Position 166550 168 2018-07-31T15:39:45.0658304+01:00 
Position 166553 169 2018-07-31T15:39:45.0691968+01:00 
Position 166557 170 2018-07-31T15:39:45.0725888+01:00 
Position 166560 171 2018-07-31T15:39:45.0760704+01:00 
Position 166564 172 2018-07-31T15:39:45.0796800+01:00 
Position 166568 173 2018-07-31T15:39:45.0835840+01:00 
Position 166572 174 2018-07-31T15:39:45.0879872+01:00 
Position 166577 175 2018-07-31T15:39:45.0932096+01:00 
Position 166584 176 2018-07-31T15:39:45.1005440+01:00 
Position 166601 177 2018-07-31T15:39:45.1174912+01:00 
Position 166701 176 2018-07-31T15:39:45.2167424+01:00 
Position 166742 175 2018-07-31T15:39:45.2579584+01:00 
Position 166869 176 2018-07-31T15:39:45.3849216+01:00 
Position 167281 0 2018-07-31T15:39:45.8026624+01:00 
Position 168281 0 2018-07-31T15:39:46.8013312+01:00 
Position 168750 1 2018-07-31T15:39:47.2659200+01:00 
Position 168754 2 2018-07-31T15:39:47.2699392+01:00 
Position 168757 3 2018-07-31T15:39:47.2729728+01:00 
Position 168759 4 2018-07-31T15:39:47.2755456+01:00 
Position 168762 5 2018-07-31T15:39:47.2777472+01:00 
Position 168764 6 2018-07-31T15:39:47.2797824+01:00 
Position 168765 7 2018-07-31T15:39:47.2816256+01:00 
Position 168767 8 2018-07-31T15:39:47.2834048+01:00 
Position 168769 9 2018-07-31T15:39:47.2850304+01:00 
Position 168770 10 2018-07-31T15:39:47.2865792+01:00 
Position 168772 11 2018-07-31T15:39:47.2881152+01:00 
Position 168773 12 2018-07-31T15:39:47.2895872+01:00 
Position 168775 13 2018-07-31T15:39:47.2910336+01:00 
Position 168776 14 2018-07-31T15:39:47.2924416+01:00 
Position 168778 15 2018-07-31T15:39:47.2938496+01:00 
Position 168779 16 2018-07-31T15:39:47.2951936+01:00 
Position 168780 17 2018-07-31T15:39:47.2965376+01:00 
Position 168782 18 2018-07-31T15:39:47.2978176+01:00 
Position 168783 19 2018-07-31T15:39:47.2991360+01:00 
Position 168784 20 2018-07-31T15:39:47.3004160+01:00 
Position 168785 21 2018-07-31T15:39:47.3016704+01:00 
Position 168787 22 2018-07-31T15:39:47.3029120+01:00 
Position 168788 23 2018-07-31T15:39:47.3041536+01:00 
Position 168789 24 2018-07-31T15:39:47.3053952+01:00 
Position 168790 25 2018-07-31T15:39:47.3066112+01:00 
Position 168792 26 2018-07-31T15:39:47.3078144+01:00 
Position 168793 27 2018-07-31T15:39:47.3090176+01:00 
Position 168794 28 2018-07-31T15:39:47.3102720+01:00 
Position 168795 29 2018-07-31T15:39:47.3114240+01:00 
Position 168796 30 2018-07-31T15:39:47.3126784+01:00 
Position 168798 31 2018-07-31T15:39:47.3137920+01:00 
Position 168799 32 2018-07-31T15:39:47.3149440+01:00 
Position 168800 33 2018-07-31T15:39:47.3161472+01:00 
Position 168801 34 2018-07-31T15:39:47.3173120+01:00 
Position 168802 35 2018-07-31T15:39:47.3184384+01:00 
Position 168803 36 2018-07-31T15:39:47.3195904+01:00 
Position 168805 37 2018-07-31T15:39:47.3207424+01:00 
Position 168806 38 2018-07-31T15:39:47.3219072+01:00 
Position 168807 39 2018-07-31T15:39:47.3230592+01:00 
Position 168808 40 2018-07-31T15:39:47.3241856+01:00 
Position 168809 41 2018-07-31T15:39:47.3253632+01:00 
Position 168810 42 2018-07-31T15:39:47.3266048+01:00 
Position 168811 43 2018-07-31T15:39:47.3276672+01:00 
Position 168813 44 2018-07-31T15:39:47.3288192+01:00 
Position 168814 45 2018-07-31T15:39:47.3299328+01:00 
Position 168815 46 2018-07-31T15:39:47.3310848+01:00 
Position 168816 47 2018-07-31T15:39:47.3322752+01:00 
Position 168817 48 2018-07-31T15:39:47.3334016+01:00 
Position 168818 49 2018-07-31T15:39:47.3345280+01:00 
Position 168820 50 2018-07-31T15:39:47.3357056+01:00 
Position 168821 51 2018-07-31T15:39:47.3368704+01:00 
