Position 157468 197 2018-07-11T16:32:11.4995200+01:00 
Position 158062 0 2018-07-11T16:32:12.0989056+01:00 
Position 159062 0 2018-07-11T16:32:13.0986240+01:00 
Position 159213 -1 2018-07-11T16:32:13.2446720+01:00 
Position 159217 -2 2018-07-11T16:32:13.2484864+01:00 
Position 159220 -3 2018-07-11T16:32:13.2515968+01:00 
Position 159222 -4 2018-07-11T16:32:13.2541568+01:00 
Position 159225 -5 2018-07-11T16:32:13.2566016+01:00 
Position 159227 -6 2018-07-11T16:32:13.2587136+01:00 
Position 159229 -7 2018-07-11T16:32:13.2607872+01:00 
Position 159231 -8 2018-07-11T16:32:13.2627840+01:00 
Position 159233 -9 2018-07-11T16:32:13.2646656+01:00 
Position 159235 -10 2018-07-11T16:32:13.2664064+01:00 
Position 159236 -11 2018-07-11T16:32:13.2681344+01:00 
Position 159238 -12 2018-07-11T16:32:13.2697984+01:00 
Position 159240 -13 2018-07-11T16:32:13.2713984+01:00 
Position 159241 -14 2018-07-11T16:32:13.2729728+01:00 
Position 159243 -15 2018-07-11T16:32:13.2745856+01:00 
Position 159244 -16 2018-07-11T16:32:13.2760320+01:00 
Position 159246 -17 2018-07-11T16:32:13.2776192+01:00 
Position 159247 -18 2018-07-11T16:32:13.2790144+01:00 
Position 159249 -19 2018-07-11T16:32:13.2804480+01:00 
Position 159250 -20 2018-07-11T16:32:13.2818176+01:00 
Position 159251 -21 2018-07-11T16:32:13.2832000+01:00 
Position 159253 -22 2018-07-11T16:32:13.2845824+01:00 
Position 159254 -23 2018-07-11T16:32:13.2859008+01:00 
Position 159256 -24 2018-07-11T16:32:13.2872576+01:00 
Position 159257 -25 2018-07-11T16:32:13.2885888+01:00 
Position 159258 -26 2018-07-11T16:32:13.2898560+01:00 
Position 159259 -27 2018-07-11T16:32:13.2911104+01:00 
Position 159261 -28 2018-07-11T16:32:13.2923648+01:00 
Position 159262 -29 2018-07-11T16:32:13.2936320+01:00 
Position 159263 -30 2018-07-11T16:32:13.2948480+01:00 
Position 159264 -31 2018-07-11T16:32:13.2960640+01:00 
Position 159265 -32 2018-07-11T16:32:13.2972800+01:00 
Position 159267 -33 2018-07-11T16:32:13.2984320+01:00 
Position 159268 -34 2018-07-11T16:32:13.2995840+01:00 
Position 159269 -35 2018-07-11T16:32:13.3007744+01:00 
Position 159270 -36 2018-07-11T16:32:13.3019008+01:00 
Position 159271 -37 2018-07-11T16:32:13.3030528+01:00 
Position 159272 -38 2018-07-11T16:32:13.3041792+01:00 
Position 159274 -39 2018-07-11T16:32:13.3052928+01:00 
Position 159275 -40 2018-07-11T16:32:13.3064320+01:00 
Position 159276 -41 2018-07-11T16:32:13.3075840+01:00 
Position 159277 -42 2018-07-11T16:32:13.3086336+01:00 
Position 159278 -43 2018-07-11T16:32:13.3097216+01:00 
Position 159279 -44 2018-07-11T16:32:13.3108352+01:00 
Position 159280 -45 2018-07-11T16:32:13.3119232+01:00 
Position 159281 -46 2018-07-11T16:32:13.3130112+01:00 
Position 159282 -47 2018-07-11T16:32:13.3141120+01:00 
Position 159283 -48 2018-07-11T16:32:13.3152128+01:00 
Position 159285 -49 2018-07-11T16:32:13.3162880+01:00 
Position 159286 -50 2018-07-11T16:32:13.3173888+01:00 
Position 159287 -51 2018-07-11T16:32:13.3185024+01:00 
Position 159288 -52 2018-07-11T16:32:13.3196160+01:00 
Position 159289 -53 2018-07-11T16:32:13.3207168+01:00 
Position 159290 -54 2018-07-11T16:32:13.3218432+01:00 
Position 159291 -55 2018-07-11T16:32:13.3229696+01:00 
Position 159292 -56 2018-07-11T16:32:13.3241344+01:00 
Position 159294 -57 2018-07-11T16:32:13.3252352+01:00 
Position 159295 -58 2018-07-11T16:32:13.3264640+01:00 
Position 159296 -59 2018-07-11T16:32:13.3276416+01:00 
Position 159297 -60 2018-07-11T16:32:13.3288832+01:00 
Position 159298 -61 2018-07-11T16:32:13.3300992+01:00 
Position 159300 -62 2018-07-11T16:32:13.3313408+01:00 
Position 159301 -63 2018-07-11T16:32:13.3326208+01:00 
Position 159302 -64 2018-07-11T16:32:13.3339392+01:00 
Position 159304 -65 2018-07-11T16:32:13.3352704+01:00 
Position 159305 -66 2018-07-11T16:32:13.3366272+01:00 
Position 159306 -67 2018-07-11T16:32:13.3380736+01:00 
Position 159308 -68 2018-07-11T16:32:13.3396096+01:00 
Position 159309 -69 2018-07-11T16:32:13.3410560+01:00 
Position 159311 -70 2018-07-11T16:32:13.3426816+01:00 
Position 159313 -71 2018-07-11T16:32:13.3443456+01:00 
Position 159314 -72 2018-07-11T16:32:13.3460736+01:00 
Position 159316 -73 2018-07-11T16:32:13.3478912+01:00 
Position 159318 -74 2018-07-11T16:32:13.3498240+01:00 
Position 159320 -75 2018-07-11T16:32:13.3518976+01:00 
Position 159322 -76 2018-07-11T16:32:13.3541120+01:00 
Position 159325 -77 2018-07-11T16:32:13.3565824+01:00 
Position 159327 -78 2018-07-11T16:32:13.3591040+01:00 
Position 159330 -79 2018-07-11T16:32:13.3620480+01:00 
Position 159334 -80 2018-07-11T16:32:13.3653120+01:00 
Position 159337 -81 2018-07-11T16:32:13.3689856+01:00 
Position 159342 -82 2018-07-11T16:32:13.3736064+01:00 
Position 159348 -83 2018-07-11T16:32:13.3796352+01:00 
Position 159361 -84 2018-07-11T16:32:13.3929344+01:00 
Position 159539 -83 2018-07-11T16:32:13.5712256+01:00 
Position 159616 -82 2018-07-11T16:32:13.6473728+01:00 
Position 159633 -81 2018-07-11T16:32:13.6651776+01:00 
Position 159642 -80 2018-07-11T16:32:13.6738816+01:00 
Position 159648 -79 2018-07-11T16:32:13.6793728+01:00 
Position 159652 -78 2018-07-11T16:32:13.6834560+01:00 
Position 159655 -77 2018-07-11T16:32:13.6866560+01:00 
Position 159658 -76 2018-07-11T16:32:13.6893696+01:00 
Position 159660 -75 2018-07-11T16:32:13.6917504+01:00 
Position 159662 -74 2018-07-11T16:32:13.6938880+01:00 
Position 159664 -73 2018-07-11T16:32:13.6958080+01:00 
Position 159666 -72 2018-07-11T16:32:13.6976640+01:00 
Position 159668 -71 2018-07-11T16:32:13.6993280+01:00 
Position 159669 -70 2018-07-11T16:32:13.7009152+01:00 
Position 159671 -69 2018-07-11T16:32:13.7024512+01:00 
Position 159672 -68 2018-07-11T16:32:13.7039104+01:00 
Position 159674 -67 2018-07-11T16:32:13.7053184+01:00 
Position 159675 -66 2018-07-11T16:32:13.7066624+01:00 
Position 159676 -65 2018-07-11T16:32:13.7079808+01:00 
Position 159677 -64 2018-07-11T16:32:13.7093248+01:00 
Position 159679 -63 2018-07-11T16:32:13.7105664+01:00 
Position 159680 -62 2018-07-11T16:32:13.7117440+01:00 
Position 159681 -61 2018-07-11T16:32:13.7130368+01:00 
Position 159682 -60 2018-07-11T16:32:13.7141760+01:00 
Position 159684 -59 2018-07-11T16:32:13.7153152+01:00 
Position 159685 -58 2018-07-11T16:32:13.7164672+01:00 
Position 159686 -57 2018-07-11T16:32:13.7175808+01:00 
Position 159687 -56 2018-07-11T16:32:13.7187584+01:00 
Position 159688 -55 2018-07-11T16:32:13.7198464+01:00 
Position 159689 -54 2018-07-11T16:32:13.7209600+01:00 
Position 159690 -53 2018-07-11T16:32:13.7220224+01:00 
Position 159691 -52 2018-07-11T16:32:13.7231360+01:00 
Position 159692 -51 2018-07-11T16:32:13.7241856+01:00 
Position 159693 -50 2018-07-11T16:32:13.7252608+01:00 
Position 159695 -49 2018-07-11T16:32:13.7263232+01:00 
Position 159696 -48 2018-07-11T16:32:13.7273472+01:00 
Position 159697 -47 2018-07-11T16:32:13.7283968+01:00 
Position 159698 -46 2018-07-11T16:32:13.7294336+01:00 
Position 159699 -45 2018-07-11T16:32:13.7304704+01:00 
Position 159700 -44 2018-07-11T16:32:13.7314816+01:00 
Position 159701 -43 2018-07-11T16:32:13.7325184+01:00 
Position 159702 -42 2018-07-11T16:32:13.7335168+01:00 
Position 159703 -41 2018-07-11T16:32:13.7346048+01:00 
Position 159704 -40 2018-07-11T16:32:13.7356160+01:00 
Position 159705 -39 2018-07-11T16:32:13.7366272+01:00 
Position 159706 -38 2018-07-11T16:32:13.7376256+01:00 
Position 159707 -37 2018-07-11T16:32:13.7386112+01:00 
Position 159708 -36 2018-07-11T16:32:13.7396224+01:00 
Position 159709 -35 2018-07-11T16:32:13.7406464+01:00 
Position 159710 -34 2018-07-11T16:32:13.7416576+01:00 
Position 159711 -33 2018-07-11T16:32:13.7426688+01:00 
Position 159712 -32 2018-07-11T16:32:13.7437568+01:00 
Position 159713 -31 2018-07-11T16:32:13.7447424+01:00 
Position 159714 -30 2018-07-11T16:32:13.7457920+01:00 
Position 159715 -29 2018-07-11T16:32:13.7468288+01:00 
Position 159716 -28 2018-07-11T16:32:13.7478656+01:00 
Position 159717 -27 2018-07-11T16:32:13.7489024+01:00 
Position 159718 -26 2018-07-11T16:32:13.7499520+01:00 
Position 159719 -25 2018-07-11T16:32:13.7510016+01:00 
Position 159720 -24 2018-07-11T16:32:13.7520768+01:00 
Position 159721 -23 2018-07-11T16:32:13.7531264+01:00 
Position 159722 -22 2018-07-11T16:32:13.7542144+01:00 
Position 159723 -21 2018-07-11T16:32:13.7552640+01:00 
Position 159725 -20 2018-07-11T16:32:13.7563392+01:00 
Position 159726 -19 2018-07-11T16:32:13.7574528+01:00 
Position 159727 -18 2018-07-11T16:32:13.7585408+01:00 
Position 159728 -17 2018-07-11T16:32:13.7596544+01:00 
Position 159729 -16 2018-07-11T16:32:13.7607296+01:00 
Position 159730 -15 2018-07-11T16:32:13.7618432+01:00 
Position 159731 -14 2018-07-11T16:32:13.7629568+01:00 
Position 159732 -13 2018-07-11T16:32:13.7640960+01:00 
Position 159733 -12 2018-07-11T16:32:13.7652096+01:00 
Position 159735 -11 2018-07-11T16:32:13.7663616+01:00 
Position 159736 -10 2018-07-11T16:32:13.7675264+01:00 
Position 159737 -9 2018-07-11T16:32:13.7686912+01:00 
Position 159738 -8 2018-07-11T16:32:13.7698688+01:00 
Position 159739 -7 2018-07-11T16:32:13.7710848+01:00 
Position 159741 -6 2018-07-11T16:32:13.7723392+01:00 
Position 159742 -5 2018-07-11T16:32:13.7736320+01:00 
Position 159743 -4 2018-07-11T16:32:13.7748224+01:00 
Position 159744 -3 2018-07-11T16:32:13.7760768+01:00 
Position 159746 -2 2018-07-11T16:32:13.7774848+01:00 
Position 159747 -1 2018-07-11T16:32:13.7788544+01:00 
Position 159748 0 2018-07-11T16:32:13.7802752+01:00 
Position 159750 1 2018-07-11T16:32:13.7817216+01:00 
Position 159751 2 2018-07-11T16:32:13.7832704+01:00 
Position 159753 3 2018-07-11T16:32:13.7848960+01:00 
Position 159755 4 2018-07-11T16:32:13.7866112+01:00 
Position 159757 5 2018-07-11T16:32:13.7884800+01:00 
Position 159759 6 2018-07-11T16:32:13.7904896+01:00 
Position 159761 7 2018-07-11T16:32:13.7926784+01:00 
Position 159763 8 2018-07-11T16:32:13.7952384+01:00 
Position 159766 9 2018-07-11T16:32:13.7981696+01:00 
Position 159770 10 2018-07-11T16:32:13.8017536+01:00 
Position 159775 11 2018-07-11T16:32:13.8066304+01:00 
Position 159783 12 2018-07-11T16:32:13.8148736+01:00 
Position 159801 13 2018-07-11T16:32:13.8330496+01:00 
Position 159834 12 2018-07-11T16:32:13.8658304+01:00 
Position 159844 11 2018-07-11T16:32:13.8760704+01:00 
Position 159875 12 2018-07-11T16:32:13.9064448+01:00 
Position 159888 13 2018-07-11T16:32:13.9196544+01:00 
Position 159899 14 2018-07-11T16:32:13.9307008+01:00 
Position 159934 13 2018-07-11T16:32:13.9663232+01:00 
Position 159945 12 2018-07-11T16:32:13.9768448+01:00 
Position 159977 13 2018-07-11T16:32:14.0085248+01:00 
Position 159983 14 2018-07-11T16:32:14.0149632+01:00 
Position 159988 15 2018-07-11T16:32:14.0201984+01:00 
Position 159993 16 2018-07-11T16:32:14.0250496+01:00 
Position 159998 17 2018-07-11T16:32:14.0297088+01:00 
Position 160002 18 2018-07-11T16:32:14.0343168+01:00 
Position 160007 19 2018-07-11T16:32:14.0389248+01:00 
Position 160012 20 2018-07-11T16:32:14.0439680+01:00 
Position 160018 21 2018-07-11T16:32:14.0496512+01:00 
Position 160025 22 2018-07-11T16:32:14.0569984+01:00 
Position 160051 21 2018-07-11T16:32:14.0833152+01:00 
Position 160058 20 2018-07-11T16:32:14.0899584+01:00 
Position 160064 19 2018-07-11T16:32:14.0954752+01:00 
Position 160069 18 2018-07-11T16:32:14.1007104+01:00 
Position 160075 17 2018-07-11T16:32:14.1063680+01:00 
Position 160082 16 2018-07-11T16:32:14.1141248+01:00 
Position 160153 15 2018-07-11T16:32:14.1843456+01:00 
Position 160171 14 2018-07-11T16:32:14.2027136+01:00 
Position 160182 13 2018-07-11T16:32:14.2137472+01:00 
Position 160195 12 2018-07-11T16:32:14.2267520+01:00 
Position 160214 13 2018-07-11T16:32:14.2460416+01:00 
Position 160223 14 2018-07-11T16:32:14.2553088+01:00 
Position 160261 13 2018-07-11T16:32:14.2927104+01:00 
Position 160280 12 2018-07-11T16:32:14.3120256+01:00 
Position 160350 11 2018-07-11T16:32:14.3819520+01:00 
Position 160365 10 2018-07-11T16:32:14.3970048+01:00 
Position 160375 9 2018-07-11T16:32:14.4065792+01:00 
Position 160382 8 2018-07-11T16:32:14.4139904+01:00 
Position 160388 7 2018-07-11T16:32:14.4202496+01:00 
Position 160394 6 2018-07-11T16:32:14.4262144+01:00 
Position 160402 5 2018-07-11T16:32:14.4336000+01:00 
Position 160424 6 2018-07-11T16:32:14.4557952+01:00 
Position 160433 7 2018-07-11T16:32:14.4647168+01:00 
Position 160471 6 2018-07-11T16:32:14.5029888+01:00 
Position 160487 5 2018-07-11T16:32:14.5187328+01:00 
Position 160498 4 2018-07-11T16:32:14.5299584+01:00 
Position 160507 3 2018-07-11T16:32:14.5388800+01:00 
Position 160514 2 2018-07-11T16:32:14.5461248+01:00 
Position 160520 1 2018-07-11T16:32:14.5520768+01:00 
Position 160526 0 2018-07-11T16:32:14.5575808+01:00 
Position 160531 -1 2018-07-11T16:32:14.5631872+01:00 
Position 160537 -2 2018-07-11T16:32:14.5693312+01:00 
Position 160544 -3 2018-07-11T16:32:14.5758464+01:00 
Position 160550 -4 2018-07-11T16:32:14.5819776+01:00 
Position 160555 -5 2018-07-11T16:32:14.5871104+01:00 
Position 160560 -6 2018-07-11T16:32:14.5913984+01:00 
Position 160563 -7 2018-07-11T16:32:14.5951488+01:00 
Position 160567 -8 2018-07-11T16:32:14.5985792+01:00 
Position 160570 -9 2018-07-11T16:32:14.6017152+01:00 
Position 160573 -10 2018-07-11T16:32:14.6046592+01:00 
Position 160575 -11 2018-07-11T16:32:14.6073088+01:00 
Position 160578 -12 2018-07-11T16:32:14.6099072+01:00 
Position 160581 -13 2018-07-11T16:32:14.6123904+01:00 
Position 160583 -14 2018-07-11T16:32:14.6147968+01:00 
Position 160585 -15 2018-07-11T16:32:14.6171392+01:00 
Position 160588 -16 2018-07-11T16:32:14.6194688+01:00 
Position 160590 -17 2018-07-11T16:32:14.6217600+01:00 
Position 160592 -18 2018-07-11T16:32:14.6240384+01:00 
Position 160595 -19 2018-07-11T16:32:14.6263424+01:00 
Position 160597 -20 2018-07-11T16:32:14.6286720+01:00 
Position 160599 -21 2018-07-11T16:32:14.6309248+01:00 
Position 160601 -22 2018-07-11T16:32:14.6331776+01:00 
Position 160604 -23 2018-07-11T16:32:14.6354688+01:00 
Position 160606 -24 2018-07-11T16:32:14.6377728+01:00 
Position 160608 -25 2018-07-11T16:32:14.6400512+01:00 
Position 160610 -26 2018-07-11T16:32:14.6423424+01:00 
Position 160613 -27 2018-07-11T16:32:14.6446848+01:00 
Position 160615 -28 2018-07-11T16:32:14.6468736+01:00 
Position 160617 -29 2018-07-11T16:32:14.6490624+01:00 
Position 160619 -30 2018-07-11T16:32:14.6512512+01:00 
Position 160622 -31 2018-07-11T16:32:14.6534400+01:00 
Position 160624 -32 2018-07-11T16:32:14.6556800+01:00 
Position 160626 -33 2018-07-11T16:32:14.6577920+01:00 
Position 160628 -34 2018-07-11T16:32:14.6599296+01:00 
Position 160630 -35 2018-07-11T16:32:14.6621184+01:00 
Position 160632 -36 2018-07-11T16:32:14.6642048+01:00 
Position 160634 -37 2018-07-11T16:32:14.6663040+01:00 
Position 160637 -38 2018-07-11T16:32:14.6684800+01:00 
Position 160639 -39 2018-07-11T16:32:14.6707072+01:00 
Position 160641 -40 2018-07-11T16:32:14.6730240+01:00 
Position 160644 -41 2018-07-11T16:32:14.6754560+01:00 
Position 160646 -42 2018-07-11T16:32:14.6781184+01:00 
Position 160649 -43 2018-07-11T16:32:14.6809984+01:00 
Position 160653 -44 2018-07-11T16:32:14.6843136+01:00 
Position 160657 -45 2018-07-11T16:32:14.6887296+01:00 
Position 160679 -44 2018-07-11T16:32:14.7108480+01:00 
Position 160685 -43 2018-07-11T16:32:14.7169152+01:00 
Position 160691 -42 2018-07-11T16:32:14.7223808+01:00 
Position 160696 -41 2018-07-11T16:32:14.7277696+01:00 
Position 160702 -40 2018-07-11T16:32:14.7335680+01:00 
Position 160708 -39 2018-07-11T16:32:14.7400960+01:00 
Position 160717 -38 2018-07-11T16:32:14.7484416+01:00 
Position 160745 -39 2018-07-11T16:32:14.7772544+01:00 
Position 160755 -40 2018-07-11T16:32:14.7870720+01:00 
Position 160763 -41 2018-07-11T16:32:14.7950080+01:00 
Position 160770 -42 2018-07-11T16:32:14.8021376+01:00 
Position 160777 -43 2018-07-11T16:32:14.8084608+01:00 
Position 160783 -44 2018-07-11T16:32:14.8148608+01:00 
Position 160823 -43 2018-07-11T16:32:14.8544768+01:00 
Position 160848 -44 2018-07-11T16:32:14.8797824+01:00 
Position 160862 -45 2018-07-11T16:32:14.8941184+01:00 
Position 160878 -46 2018-07-11T16:32:14.9100160+01:00 
Position 160904 -45 2018-07-11T16:32:14.9363584+01:00 
Position 160909 -44 2018-07-11T16:32:14.9407104+01:00 
Position 160912 -43 2018-07-11T16:32:14.9442432+01:00 
Position 160916 -42 2018-07-11T16:32:14.9474048+01:00 
Position 160918 -41 2018-07-11T16:32:14.9502464+01:00 
Position 160921 -40 2018-07-11T16:32:14.9529344+01:00 
Position 160924 -39 2018-07-11T16:32:14.9554688+01:00 
Position 160926 -38 2018-07-11T16:32:14.9578880+01:00 
Position 160928 -37 2018-07-11T16:32:14.9602688+01:00 
Position 160931 -36 2018-07-11T16:32:14.9626496+01:00 
Position 160933 -35 2018-07-11T16:32:14.9648512+01:00 
Position 160935 -34 2018-07-11T16:32:14.9670400+01:00 
Position 160937 -33 2018-07-11T16:32:14.9692032+01:00 
Position 160940 -32 2018-07-11T16:32:14.9713792+01:00 
Position 160942 -31 2018-07-11T16:32:14.9736448+01:00 
Position 160944 -30 2018-07-11T16:32:14.9758592+01:00 
Position 160946 -29 2018-07-11T16:32:14.9780352+01:00 
Position 160948 -28 2018-07-11T16:32:14.9801856+01:00 
Position 160951 -27 2018-07-11T16:32:14.9823360+01:00 
Position 160953 -26 2018-07-11T16:32:14.9844992+01:00 
Position 160955 -25 2018-07-11T16:32:14.9867008+01:00 
Position 160957 -24 2018-07-11T16:32:14.9888512+01:00 
Position 160959 -23 2018-07-11T16:32:14.9910400+01:00 
Position 160961 -22 2018-07-11T16:32:14.9931264+01:00 
Position 160963 -21 2018-07-11T16:32:14.9953792+01:00 
Position 160965 -20 2018-07-11T16:32:14.9972736+01:00 
Position 160967 -19 2018-07-11T16:32:14.9993088+01:00 
Position 160969 -18 2018-07-11T16:32:15.0012544+01:00 
Position 160971 -17 2018-07-11T16:32:15.0032256+01:00 
Position 160973 -16 2018-07-11T16:32:15.0051712+01:00 
Position 160975 -15 2018-07-11T16:32:15.0071040+01:00 
Position 160977 -14 2018-07-11T16:32:15.0090112+01:00 
Position 160979 -13 2018-07-11T16:32:15.0110080+01:00 
Position 160981 -12 2018-07-11T16:32:15.0128640+01:00 
Position 160983 -11 2018-07-11T16:32:15.0147072+01:00 
Position 160985 -10 2018-07-11T16:32:15.0165376+01:00 
Position 160987 -9 2018-07-11T16:32:15.0184064+01:00 
Position 160988 -8 2018-07-11T16:32:15.0202496+01:00 
Position 160990 -7 2018-07-11T16:32:15.0220928+01:00 
Position 160992 -6 2018-07-11T16:32:15.0238848+01:00 
Position 160994 -5 2018-07-11T16:32:15.0256256+01:00 
Position 160995 -4 2018-07-11T16:32:15.0272896+01:00 
Position 160997 -3 2018-07-11T16:32:15.0290176+01:00 
Position 160999 -2 2018-07-11T16:32:15.0306176+01:00 
Position 161000 -1 2018-07-11T16:32:15.0321920+01:00 
Position 161002 0 2018-07-11T16:32:15.0336896+01:00 
Position 161003 1 2018-07-11T16:32:15.0351744+01:00 
Position 161005 2 2018-07-11T16:32:15.0366848+01:00 
Position 161006 3 2018-07-11T16:32:15.0380160+01:00 
Position 161008 4 2018-07-11T16:32:15.0393856+01:00 
Position 161009 5 2018-07-11T16:32:15.0406912+01:00 
Position 161010 6 2018-07-11T16:32:15.0420096+01:00 
Position 161011 7 2018-07-11T16:32:15.0432640+01:00 
Position 161013 8 2018-07-11T16:32:15.0444928+01:00 
Position 161014 9 2018-07-11T16:32:15.0457600+01:00 
Position 161015 10 2018-07-11T16:32:15.0469120+01:00 
Position 161016 11 2018-07-11T16:32:15.0480512+01:00 
Position 161017 12 2018-07-11T16:32:15.0492032+01:00 
Position 161018 13 2018-07-11T16:32:15.0503424+01:00 
Position 161020 14 2018-07-11T16:32:15.0514688+01:00 
Position 161021 15 2018-07-11T16:32:15.0525696+01:00 
Position 161022 16 2018-07-11T16:32:15.0536704+01:00 
Position 161023 17 2018-07-11T16:32:15.0547456+01:00 
Position 161024 18 2018-07-11T16:32:15.0558208+01:00 
Position 161025 19 2018-07-11T16:32:15.0568704+01:00 
Position 161026 20 2018-07-11T16:32:15.0579712+01:00 
Position 161027 21 2018-07-11T16:32:15.0590080+01:00 
Position 161028 22 2018-07-11T16:32:15.0600448+01:00 
Position 161029 23 2018-07-11T16:32:15.0610816+01:00 
Position 161030 24 2018-07-11T16:32:15.0621440+01:00 
Position 161031 25 2018-07-11T16:32:15.0632064+01:00 
Position 161032 26 2018-07-11T16:32:15.0642304+01:00 
Position 161033 27 2018-07-11T16:32:15.0652544+01:00 
Position 161034 28 2018-07-11T16:32:15.0663168+01:00 
Position 161036 29 2018-07-11T16:32:15.0673664+01:00 
Position 161037 30 2018-07-11T16:32:15.0684416+01:00 
Position 161038 31 2018-07-11T16:32:15.0695168+01:00 
Position 161039 32 2018-07-11T16:32:15.0706688+01:00 
Position 161040 33 2018-07-11T16:32:15.0716928+01:00 
Position 161041 34 2018-07-11T16:32:15.0728320+01:00 
Position 161042 35 2018-07-11T16:32:15.0739584+01:00 
Position 161043 36 2018-07-11T16:32:15.0750848+01:00 
Position 161044 37 2018-07-11T16:32:15.0763008+01:00 
Position 161046 38 2018-07-11T16:32:15.0774912+01:00 
Position 161047 39 2018-07-11T16:32:15.0787584+01:00 
Position 161048 40 2018-07-11T16:32:15.0801152+01:00 
Position 161050 41 2018-07-11T16:32:15.0814464+01:00 
Position 161051 42 2018-07-11T16:32:15.0829056+01:00 
Position 161053 43 2018-07-11T16:32:15.0844160+01:00 
Position 161054 44 2018-07-11T16:32:15.0860928+01:00 
Position 161056 45 2018-07-11T16:32:15.0878976+01:00 
Position 161058 46 2018-07-11T16:32:15.0899200+01:00 
Position 161060 47 2018-07-11T16:32:15.0923136+01:00 
Position 161063 48 2018-07-11T16:32:15.0953984+01:00 
Position 161068 49 2018-07-11T16:32:15.0999936+01:00 
Position 161089 48 2018-07-11T16:32:15.1205248+01:00 
Position 161094 47 2018-07-11T16:32:15.1260800+01:00 
Position 161099 46 2018-07-11T16:32:15.1308288+01:00 
Position 161103 45 2018-07-11T16:32:15.1347840+01:00 
Position 161106 44 2018-07-11T16:32:15.1382656+01:00 
Position 161110 43 2018-07-11T16:32:15.1414528+01:00 
Position 161112 42 2018-07-11T16:32:15.1443584+01:00 
Position 161115 41 2018-07-11T16:32:15.1470848+01:00 
Position 161118 40 2018-07-11T16:32:15.1496960+01:00 
Position 161120 39 2018-07-11T16:32:15.1522048+01:00 
Position 161123 38 2018-07-11T16:32:15.1547264+01:00 
Position 161125 37 2018-07-11T16:32:15.1573248+01:00 
Position 161128 36 2018-07-11T16:32:15.1600128+01:00 
Position 161131 35 2018-07-11T16:32:15.1630464+01:00 
Position 161135 34 2018-07-11T16:32:15.1666944+01:00 
Position 161141 33 2018-07-11T16:32:15.1725056+01:00 
Position 161158 34 2018-07-11T16:32:15.1897216+01:00 
Position 161163 35 2018-07-11T16:32:15.1951616+01:00 
Position 161169 36 2018-07-11T16:32:15.2006144+01:00 
Position 161175 37 2018-07-11T16:32:15.2068608+01:00 
Position 161202 36 2018-07-11T16:32:15.2335744+01:00 
Position 161208 35 2018-07-11T16:32:15.2396928+01:00 
Position 161213 34 2018-07-11T16:32:15.2445824+01:00 
Position 161217 33 2018-07-11T16:32:15.2487296+01:00 
Position 161221 32 2018-07-11T16:32:15.2524288+01:00 
Position 161224 31 2018-07-11T16:32:15.2558208+01:00 
Position 161227 30 2018-07-11T16:32:15.2589440+01:00 
Position 161230 29 2018-07-11T16:32:15.2618624+01:00 
Position 161233 28 2018-07-11T16:32:15.2646400+01:00 
Position 161235 27 2018-07-11T16:32:15.2671360+01:00 
Position 161238 26 2018-07-11T16:32:15.2695168+01:00 
Position 161240 25 2018-07-11T16:32:15.2717696+01:00 
Position 161242 24 2018-07-11T16:32:15.2738816+01:00 
Position 161244 23 2018-07-11T16:32:15.2758912+01:00 
Position 161246 22 2018-07-11T16:32:15.2777984+01:00 
Position 161248 21 2018-07-11T16:32:15.2796416+01:00 
Position 161249 20 2018-07-11T16:32:15.2813696+01:00 
Position 161251 19 2018-07-11T16:32:15.2830464+01:00 
Position 161253 18 2018-07-11T16:32:15.2846848+01:00 
Position 161254 17 2018-07-11T16:32:15.2862592+01:00 
Position 161256 16 2018-07-11T16:32:15.2877824+01:00 
Position 161257 15 2018-07-11T16:32:15.2892800+01:00 
Position 161259 14 2018-07-11T16:32:15.2907264+01:00 
Position 161260 13 2018-07-11T16:32:15.2921728+01:00 
Position 161262 12 2018-07-11T16:32:15.2935680+01:00 
Position 161263 11 2018-07-11T16:32:15.2949504+01:00 
Position 161264 10 2018-07-11T16:32:15.2963200+01:00 
Position 161266 9 2018-07-11T16:32:15.2977024+01:00 
Position 161267 8 2018-07-11T16:32:15.2989440+01:00 
Position 161268 7 2018-07-11T16:32:15.3002496+01:00 
Position 161270 6 2018-07-11T16:32:15.3015296+01:00 
Position 161271 5 2018-07-11T16:32:15.3027840+01:00 
Position 161272 4 2018-07-11T16:32:15.3040384+01:00 
Position 161273 3 2018-07-11T16:32:15.3052672+01:00 
Position 161275 2 2018-07-11T16:32:15.3064832+01:00 
Position 161276 1 2018-07-11T16:32:15.3077376+01:00 
Position 161277 0 2018-07-11T16:32:15.3089152+01:00 
Position 161278 -1 2018-07-11T16:32:15.3101440+01:00 
Position 161279 -2 2018-07-11T16:32:15.3112832+01:00 
Position 161281 -3 2018-07-11T16:32:15.3124352+01:00 
Position 161282 -4 2018-07-11T16:32:15.3136128+01:00 
Position 161283 -5 2018-07-11T16:32:15.3147520+01:00 
Position 161284 -6 2018-07-11T16:32:15.3158656+01:00 
Position 161285 -7 2018-07-11T16:32:15.3169664+01:00 
Position 161286 -8 2018-07-11T16:32:15.3180928+01:00 
Position 161287 -9 2018-07-11T16:32:15.3192448+01:00 
Position 161289 -10 2018-07-11T16:32:15.3203712+01:00 
Position 161290 -11 2018-07-11T16:32:15.3214592+01:00 
Position 161291 -12 2018-07-11T16:32:15.3225600+01:00 
