Position 264252 77 2018-05-08T17:26:56.8305408+01:00 
Position 264269 78 2018-05-08T17:26:56.8472320+01:00 
Position 264284 79 2018-05-08T17:26:56.8627200+01:00 
Position 264295 80 2018-05-08T17:26:56.8737280+01:00 
Position 264303 81 2018-05-08T17:26:56.8811136+01:00 
Position 264309 82 2018-05-08T17:26:56.8870144+01:00 
Position 264314 83 2018-05-08T17:26:56.8919808+01:00 
Position 264318 84 2018-05-08T17:26:56.8966528+01:00 
Position 264323 85 2018-05-08T17:26:56.9010560+01:00 
Position 264327 86 2018-05-08T17:26:56.9054080+01:00 
Position 264332 87 2018-05-08T17:26:56.9098624+01:00 
Position 264336 88 2018-05-08T17:26:56.9144320+01:00 
Position 264341 89 2018-05-08T17:26:56.9192960+01:00 
Position 264346 90 2018-05-08T17:26:56.9244928+01:00 
Position 264352 91 2018-05-08T17:26:56.9299072+01:00 
Position 264357 92 2018-05-08T17:26:56.9355648+01:00 
Position 264363 93 2018-05-08T17:26:56.9411456+01:00 
Position 264368 94 2018-05-08T17:26:56.9462016+01:00 
Position 264372 95 2018-05-08T17:26:56.9507072+01:00 
Position 264376 96 2018-05-08T17:26:56.9546624+01:00 
Position 264380 97 2018-05-08T17:26:56.9581696+01:00 
Position 264383 98 2018-05-08T17:26:56.9615616+01:00 
Position 264386 99 2018-05-08T17:26:56.9645440+01:00 
Position 264389 100 2018-05-08T17:26:56.9675008+01:00 
Position 264392 101 2018-05-08T17:26:56.9704064+01:00 
Position 264395 102 2018-05-08T17:26:56.9734144+01:00 
Position 264398 103 2018-05-08T17:26:56.9763584+01:00 
Position 264401 104 2018-05-08T17:26:56.9794048+01:00 
Position 264404 105 2018-05-08T17:26:56.9826048+01:00 
Position 264408 106 2018-05-08T17:26:56.9860352+01:00 
Position 264412 107 2018-05-08T17:26:56.9898880+01:00 
Position 264416 108 2018-05-08T17:26:56.9941248+01:00 
Position 264421 109 2018-05-08T17:26:56.9992832+01:00 
Position 264428 110 2018-05-08T17:26:57.0058496+01:00 
Position 264436 111 2018-05-08T17:26:57.0143744+01:00 
Position 264446 112 2018-05-08T17:26:57.0238592+01:00 
Position 264453 113 2018-05-08T17:26:57.0314496+01:00 
Position 264459 114 2018-05-08T17:26:57.0369920+01:00 
Position 264463 115 2018-05-08T17:26:57.0415744+01:00 
Position 264467 116 2018-05-08T17:26:57.0456320+01:00 
Position 264471 117 2018-05-08T17:26:57.0493568+01:00 
Position 264475 118 2018-05-08T17:26:57.0530176+01:00 
Position 264478 119 2018-05-08T17:26:57.0567296+01:00 
Position 264482 120 2018-05-08T17:26:57.0605568+01:00 
Position 264487 121 2018-05-08T17:26:57.0647808+01:00 
Position 264491 122 2018-05-08T17:26:57.0696064+01:00 
Position 264498 123 2018-05-08T17:26:57.0760960+01:00 
Position 264510 124 2018-05-08T17:26:57.0885504+01:00 
Position 264592 123 2018-05-08T17:26:57.1707264+01:00 
Position 264620 122 2018-05-08T17:26:57.1987456+01:00 
Position 264722 121 2018-05-08T17:26:57.3007744+01:00 
Position 264738 120 2018-05-08T17:26:57.3162624+01:00 
Position 264785 121 2018-05-08T17:26:57.3637504+01:00 
Position 264805 122 2018-05-08T17:26:57.3828736+01:00 
Position 264821 123 2018-05-08T17:26:57.3996288+01:00 
Position 264839 124 2018-05-08T17:26:57.4174336+01:00 
Position 264860 125 2018-05-08T17:26:57.4381312+01:00 
Position 264885 126 2018-05-08T17:26:57.4633088+01:00 
Position 264917 127 2018-05-08T17:26:57.4957824+01:00 
Position 264979 128 2018-05-08T17:26:57.5573120+01:00 
Position 265441 0 2018-05-08T17:26:58.0240896+01:00 
Position 266441 0 2018-05-08T17:26:59.0238592+01:00 
Position 267985 1 2018-05-08T17:27:00.5638400+01:00 
Position 267989 2 2018-05-08T17:27:00.5673728+01:00 
Position 267992 3 2018-05-08T17:27:00.5700992+01:00 
Position 267994 4 2018-05-08T17:27:00.5723904+01:00 
Position 267996 5 2018-05-08T17:27:00.5743616+01:00 
Position 267998 6 2018-05-08T17:27:00.5761664+01:00 
Position 267999 7 2018-05-08T17:27:00.5779072+01:00 
Position 268001 8 2018-05-08T17:27:00.5793664+01:00 
Position 268002 9 2018-05-08T17:27:00.5807872+01:00 
Position 268004 10 2018-05-08T17:27:00.5821440+01:00 
Position 268005 11 2018-05-08T17:27:00.5834752+01:00 
Position 268006 12 2018-05-08T17:27:00.5847552+01:00 
Position 268008 13 2018-05-08T17:27:00.5859712+01:00 
Position 268009 14 2018-05-08T17:27:00.5871232+01:00 
Position 268010 15 2018-05-08T17:27:00.5883008+01:00 
Position 268011 16 2018-05-08T17:27:00.5894016+01:00 
Position 268012 17 2018-05-08T17:27:00.5915904+01:00 
Position 268013 18 2018-05-08T17:27:00.5916800+01:00 
Position 268014 19 2018-05-08T17:27:00.5926272+01:00 
Position 268015 20 2018-05-08T17:27:00.5936768+01:00 
Position 268016 21 2018-05-08T17:27:00.5947648+01:00 
Position 268017 22 2018-05-08T17:27:00.5957376+01:00 
Position 268018 23 2018-05-08T17:27:00.5967488+01:00 
Position 268019 24 2018-05-08T17:27:00.5978240+01:00 
Position 268020 25 2018-05-08T17:27:00.5988224+01:00 
Position 268021 26 2018-05-08T17:27:00.5997440+01:00 
Position 268022 27 2018-05-08T17:27:00.6007040+01:00 
Position 268023 28 2018-05-08T17:27:00.6016768+01:00 
Position 268024 29 2018-05-08T17:27:00.6026624+01:00 
Position 268025 30 2018-05-08T17:27:00.6036608+01:00 
Position 268026 31 2018-05-08T17:27:00.6046464+01:00 
Position 268027 32 2018-05-08T17:27:00.6055808+01:00 
Position 268028 33 2018-05-08T17:27:00.6065280+01:00 
Position 268029 34 2018-05-08T17:27:00.6075008+01:00 
Position 268030 35 2018-05-08T17:27:00.6084480+01:00 
Position 268031 36 2018-05-08T17:27:00.6094208+01:00 
Position 268032 37 2018-05-08T17:27:00.6103936+01:00 
Position 268033 38 2018-05-08T17:27:00.6114048+01:00 
Position 268034 39 2018-05-08T17:27:00.6123264+01:00 
Position 268035 40 2018-05-08T17:27:00.6133120+01:00 
Position 268036 41 2018-05-08T17:27:00.6142976+01:00 
Position 268037 42 2018-05-08T17:27:00.6152320+01:00 
Position 268038 43 2018-05-08T17:27:00.6162048+01:00 
Position 268039 44 2018-05-08T17:27:00.6172288+01:00 
Position 268040 45 2018-05-08T17:27:00.6182016+01:00 
Position 268041 46 2018-05-08T17:27:00.6192000+01:00 
Position 268042 47 2018-05-08T17:27:00.6201984+01:00 
Position 268043 48 2018-05-08T17:27:00.6211968+01:00 
Position 268044 49 2018-05-08T17:27:00.6221824+01:00 
Position 268045 50 2018-05-08T17:27:00.6232192+01:00 
Position 268046 51 2018-05-08T17:27:00.6242432+01:00 
Position 268047 52 2018-05-08T17:27:00.6252928+01:00 
Position 268048 53 2018-05-08T17:27:00.6263424+01:00 
Position 268049 54 2018-05-08T17:27:00.6273920+01:00 
Position 268050 55 2018-05-08T17:27:00.6285952+01:00 
Position 268051 56 2018-05-08T17:27:00.6296192+01:00 
Position 268052 57 2018-05-08T17:27:00.6307328+01:00 
Position 268054 58 2018-05-08T17:27:00.6318976+01:00 
Position 268055 59 2018-05-08T17:27:00.6330880+01:00 
Position 268056 60 2018-05-08T17:27:00.6342784+01:00 
Position 268057 61 2018-05-08T17:27:00.6355456+01:00 
Position 268058 62 2018-05-08T17:27:00.6368384+01:00 
Position 268060 63 2018-05-08T17:27:00.6382464+01:00 
Position 268061 64 2018-05-08T17:27:00.6396032+01:00 
Position 268063 65 2018-05-08T17:27:00.6410496+01:00 
Position 268064 66 2018-05-08T17:27:00.6425472+01:00 
Position 268066 67 2018-05-08T17:27:00.6441728+01:00 
Position 268067 68 2018-05-08T17:27:00.6459008+01:00 
Position 268069 69 2018-05-08T17:27:00.6476288+01:00 
Position 268071 70 2018-05-08T17:27:00.6496000+01:00 
Position 268073 71 2018-05-08T17:27:00.6516992+01:00 
Position 268076 72 2018-05-08T17:27:00.6540800+01:00 
Position 268078 73 2018-05-08T17:27:00.6567424+01:00 
Position 268081 74 2018-05-08T17:27:00.6597376+01:00 
Position 268085 75 2018-05-08T17:27:00.6633216+01:00 
Position 268089 76 2018-05-08T17:27:00.6675840+01:00 
Position 268094 77 2018-05-08T17:27:00.6727808+01:00 
Position 268100 78 2018-05-08T17:27:00.6788096+01:00 
Position 268106 79 2018-05-08T17:27:00.6848896+01:00 
Position 268112 80 2018-05-08T17:27:00.6904192+01:00 
Position 268117 81 2018-05-08T17:27:00.6954112+01:00 
Position 268121 82 2018-05-08T17:27:00.6998912+01:00 
Position 268125 83 2018-05-08T17:27:00.7039232+01:00 
Position 268129 84 2018-05-08T17:27:00.7077120+01:00 
Position 268133 85 2018-05-08T17:27:00.7112320+01:00 
Position 268136 86 2018-05-08T17:27:00.7145216+01:00 
Position 268139 87 2018-05-08T17:27:00.7177088+01:00 
Position 268142 88 2018-05-08T17:27:00.7208832+01:00 
Position 268146 89 2018-05-08T17:27:00.7240192+01:00 
Position 268149 90 2018-05-08T17:27:00.7271808+01:00 
Position 268152 91 2018-05-08T17:27:00.7305472+01:00 
Position 268156 92 2018-05-08T17:27:00.7340416+01:00 
Position 268159 93 2018-05-08T17:27:00.7379200+01:00 
Position 268164 94 2018-05-08T17:27:00.7424384+01:00 
Position 268170 95 2018-05-08T17:27:00.7489536+01:00 
Position 268216 96 2018-05-08T17:27:00.7942016+01:00 
Position 268224 97 2018-05-08T17:27:00.8024704+01:00 
Position 268235 98 2018-05-08T17:27:00.8130944+01:00 
Position 268377 97 2018-05-08T17:27:00.9550080+01:00 
Position 268387 96 2018-05-08T17:27:00.9657216+01:00 
Position 268397 95 2018-05-08T17:27:00.9755264+01:00 
Position 268416 94 2018-05-08T17:27:00.9940992+01:00 
Position 268487 95 2018-05-08T17:27:01.0657536+01:00 
Position 268517 96 2018-05-08T17:27:01.0950656+01:00 
Position 268626 95 2018-05-08T17:27:01.2047232+01:00 
Position 269240 0 2018-05-08T17:27:01.8234112+01:00 
Position 270240 0 2018-05-08T17:27:02.8230272+01:00 
Position 270692 1 2018-05-08T17:27:03.2703360+01:00 
Position 270700 2 2018-05-08T17:27:03.2789120+01:00 
Position 270707 3 2018-05-08T17:27:03.2856704+01:00 
Position 270713 4 2018-05-08T17:27:03.2916736+01:00 
Position 270719 5 2018-05-08T17:27:03.2972928+01:00 
Position 270724 6 2018-05-08T17:27:03.3026816+01:00 
Position 270729 7 2018-05-08T17:27:03.3078784+01:00 
Position 270734 8 2018-05-08T17:27:03.3124224+01:00 
Position 270738 9 2018-05-08T17:27:03.3162368+01:00 
Position 270741 10 2018-05-08T17:27:03.3195776+01:00 
Position 270744 11 2018-05-08T17:27:03.3225472+01:00 
Position 270747 12 2018-05-08T17:27:03.3251968+01:00 
Position 270749 13 2018-05-08T17:27:03.3277056+01:00 
Position 270751 14 2018-05-08T17:27:03.3300608+01:00 
Position 270754 15 2018-05-08T17:27:03.3323008+01:00 
Position 270756 16 2018-05-08T17:27:03.3344512+01:00 
Position 270758 17 2018-05-08T17:27:03.3365376+01:00 
Position 270760 18 2018-05-08T17:27:03.3385472+01:00 
Position 270762 19 2018-05-08T17:27:03.3405312+01:00 
Position 270764 20 2018-05-08T17:27:03.3424128+01:00 
Position 270766 21 2018-05-08T17:27:03.3443072+01:00 
Position 270768 22 2018-05-08T17:27:03.3461760+01:00 
Position 270769 23 2018-05-08T17:27:03.3480064+01:00 
Position 270771 24 2018-05-08T17:27:03.3497856+01:00 
Position 270773 25 2018-05-08T17:27:03.3515520+01:00 
Position 270775 26 2018-05-08T17:27:03.3533056+01:00 
Position 270776 27 2018-05-08T17:27:03.3550848+01:00 
Position 270778 28 2018-05-08T17:27:03.3567872+01:00 
Position 270780 29 2018-05-08T17:27:03.3584896+01:00 
Position 270782 30 2018-05-08T17:27:03.3601536+01:00 
Position 270783 31 2018-05-08T17:27:03.3619072+01:00 
Position 270785 32 2018-05-08T17:27:03.3635456+01:00 
Position 270787 33 2018-05-08T17:27:03.3651840+01:00 
Position 270788 34 2018-05-08T17:27:03.3668096+01:00 
Position 270790 35 2018-05-08T17:27:03.3684096+01:00 
Position 270791 36 2018-05-08T17:27:03.3700224+01:00 
Position 270793 37 2018-05-08T17:27:03.3716352+01:00 
Position 270795 38 2018-05-08T17:27:03.3731584+01:00 
Position 270796 39 2018-05-08T17:27:03.3746944+01:00 
Position 270798 40 2018-05-08T17:27:03.3762560+01:00 
Position 270799 41 2018-05-08T17:27:03.3779456+01:00 
Position 270801 42 2018-05-08T17:27:03.3793280+01:00 
Position 270802 43 2018-05-08T17:27:03.3808128+01:00 
Position 270804 44 2018-05-08T17:27:03.3822976+01:00 
Position 270805 45 2018-05-08T17:27:03.3837824+01:00 
Position 270807 46 2018-05-08T17:27:03.3852672+01:00 
Position 270808 47 2018-05-08T17:27:03.3867264+01:00 
Position 270810 48 2018-05-08T17:27:03.3882112+01:00 
Position 270811 49 2018-05-08T17:27:03.3896320+01:00 
Position 270812 50 2018-05-08T17:27:03.3910528+01:00 
Position 270814 51 2018-05-08T17:27:03.3924864+01:00 
Position 270815 52 2018-05-08T17:27:03.3939328+01:00 
Position 270817 53 2018-05-08T17:27:03.3953280+01:00 
Position 270818 54 2018-05-08T17:27:03.3966720+01:00 
Position 270819 55 2018-05-08T17:27:03.3980416+01:00 
Position 270821 56 2018-05-08T17:27:03.3994112+01:00 
Position 270822 57 2018-05-08T17:27:03.4007808+01:00 
Position 270824 58 2018-05-08T17:27:03.4021248+01:00 
Position 270825 59 2018-05-08T17:27:03.4035456+01:00 
Position 270826 60 2018-05-08T17:27:03.4048128+01:00 
Position 270828 61 2018-05-08T17:27:03.4061312+01:00 
Position 270829 62 2018-05-08T17:27:03.4074368+01:00 
Position 270830 63 2018-05-08T17:27:03.4087552+01:00 
Position 270831 64 2018-05-08T17:27:03.4100480+01:00 
Position 270833 65 2018-05-08T17:27:03.4113664+01:00 
Position 270834 66 2018-05-08T17:27:03.4126464+01:00 
Position 270835 67 2018-05-08T17:27:03.4139904+01:00 
Position 270837 68 2018-05-08T17:27:03.4152320+01:00 
Position 270838 69 2018-05-08T17:27:03.4165632+01:00 
Position 270839 70 2018-05-08T17:27:03.4178816+01:00 
Position 270841 71 2018-05-08T17:27:03.4191744+01:00 
Position 270842 72 2018-05-08T17:27:03.4205440+01:00 
Position 270843 73 2018-05-08T17:27:03.4218624+01:00 
Position 270845 74 2018-05-08T17:27:03.4231680+01:00 
Position 270846 75 2018-05-08T17:27:03.4244864+01:00 
Position 270847 76 2018-05-08T17:27:03.4258304+01:00 
Position 270849 77 2018-05-08T17:27:03.4272768+01:00 
Position 270850 78 2018-05-08T17:27:03.4286080+01:00 
Position 270851 79 2018-05-08T17:27:03.4300160+01:00 
Position 270853 80 2018-05-08T17:27:03.4313728+01:00 
Position 270854 81 2018-05-08T17:27:03.4328064+01:00 
Position 270856 82 2018-05-08T17:27:03.4342272+01:00 
Position 270857 83 2018-05-08T17:27:03.4356992+01:00 
Position 270859 84 2018-05-08T17:27:03.4372096+01:00 
Position 270860 85 2018-05-08T17:27:03.4387328+01:00 
Position 270862 86 2018-05-08T17:27:03.4402432+01:00 
Position 270863 87 2018-05-08T17:27:03.4418048+01:00 
Position 270865 88 2018-05-08T17:27:03.4433920+01:00 
Position 270866 89 2018-05-08T17:27:03.4450688+01:00 
Position 270868 90 2018-05-08T17:27:03.4466560+01:00 
Position 270870 91 2018-05-08T17:27:03.4483840+01:00 
Position 270872 92 2018-05-08T17:27:03.4501248+01:00 
Position 270873 93 2018-05-08T17:27:03.4519040+01:00 
Position 270875 94 2018-05-08T17:27:03.4537472+01:00 
Position 270877 95 2018-05-08T17:27:03.4556672+01:00 
Position 270879 96 2018-05-08T17:27:03.4576256+01:00 
Position 270881 97 2018-05-08T17:27:03.4596736+01:00 
Position 270883 98 2018-05-08T17:27:03.4619136+01:00 
Position 270886 99 2018-05-08T17:27:03.4642304+01:00 
Position 270888 100 2018-05-08T17:27:03.4667520+01:00 
Position 270891 101 2018-05-08T17:27:03.4694400+01:00 
Position 270894 102 2018-05-08T17:27:03.4724608+01:00 
Position 270897 103 2018-05-08T17:27:03.4756864+01:00 
Position 270901 104 2018-05-08T17:27:03.4792832+01:00 
Position 270905 105 2018-05-08T17:27:03.4831744+01:00 
Position 270909 106 2018-05-08T17:27:03.4873984+01:00 
Position 270913 107 2018-05-08T17:27:03.4916608+01:00 
Position 270917 108 2018-05-08T17:27:03.4960384+01:00 
Position 270922 109 2018-05-08T17:27:03.5003520+01:00 
Position 270926 110 2018-05-08T17:27:03.5045760+01:00 
Position 270930 111 2018-05-08T17:27:03.5086720+01:00 
Position 270934 112 2018-05-08T17:27:03.5126656+01:00 
Position 270938 113 2018-05-08T17:27:03.5164160+01:00 
Position 270942 114 2018-05-08T17:27:03.5202176+01:00 
Position 270945 115 2018-05-08T17:27:03.5238272+01:00 
Position 270949 116 2018-05-08T17:27:03.5274624+01:00 
Position 270953 117 2018-05-08T17:27:03.5312768+01:00 
Position 270957 118 2018-05-08T17:27:03.5351808+01:00 
Position 270961 119 2018-05-08T17:27:03.5394560+01:00 
Position 270966 120 2018-05-08T17:27:03.5441536+01:00 
Position 270971 121 2018-05-08T17:27:03.5500416+01:00 
Position 270980 122 2018-05-08T17:27:03.5587072+01:00 
Position 270995 123 2018-05-08T17:27:03.5738240+01:00 
Position 271008 124 2018-05-08T17:27:03.5866752+01:00 
Position 271018 125 2018-05-08T17:27:03.5970176+01:00 
Position 271029 126 2018-05-08T17:27:03.6077440+01:00 
Position 271042 127 2018-05-08T17:27:03.6205184+01:00 
Position 271055 128 2018-05-08T17:27:03.6337536+01:00 
Position 271067 129 2018-05-08T17:27:03.6451840+01:00 
Position 271075 130 2018-05-08T17:27:03.6535680+01:00 
Position 271082 131 2018-05-08T17:27:03.6604544+01:00 
Position 271088 132 2018-05-08T17:27:03.6669312+01:00 
Position 271094 133 2018-05-08T17:27:03.6727808+01:00 
Position 271098 134 2018-05-08T17:27:03.6766976+01:00 
Position 271101 135 2018-05-08T17:27:03.6800256+01:00 
Position 271104 136 2018-05-08T17:27:03.6830720+01:00 
Position 271108 137 2018-05-08T17:27:03.6864000+01:00 
Position 271112 138 2018-05-08T17:27:03.6903552+01:00 
Position 271118 139 2018-05-08T17:27:03.6966144+01:00 
Position 271139 140 2018-05-08T17:27:03.7173248+01:00 
Position 271192 141 2018-05-08T17:27:03.7709952+01:00 
Position 271311 140 2018-05-08T17:27:03.8893824+01:00 
Position 271356 139 2018-05-08T17:27:03.9349760+01:00 
Position 271391 138 2018-05-08T17:27:03.9699456+01:00 
Position 271463 139 2018-05-08T17:27:04.0418304+01:00 
Position 271473 140 2018-05-08T17:27:04.0516352+01:00 
Position 271483 141 2018-05-08T17:27:04.0621184+01:00 
Position 271495 142 2018-05-08T17:27:04.0735744+01:00 
Position 271508 143 2018-05-08T17:27:04.0863872+01:00 
Position 271522 144 2018-05-08T17:27:04.1009024+01:00 
Position 271539 145 2018-05-08T17:27:04.1181312+01:00 
Position 271562 146 2018-05-08T17:27:04.1409536+01:00 
Position 271678 145 2018-05-08T17:27:04.2569088+01:00 
Position 271717 144 2018-05-08T17:27:04.2960768+01:00 
Position 271770 143 2018-05-08T17:27:04.3488128+01:00 
Position 272946 0 2018-05-08T17:27:05.5294208+01:00 
Position 273946 0 2018-05-08T17:27:06.5301504+01:00 
Position 274435 -1 2018-05-08T17:27:07.0137984+01:00 
Position 274443 -2 2018-05-08T17:27:07.0217600+01:00 
Position 274448 -3 2018-05-08T17:27:07.0271104+01:00 
Position 274453 -4 2018-05-08T17:27:07.0314752+01:00 
Position 274457 -5 2018-05-08T17:27:07.0355200+01:00 
Position 274461 -6 2018-05-08T17:27:07.0395392+01:00 
Position 274465 -7 2018-05-08T17:27:07.0433920+01:00 
Position 274468 -8 2018-05-08T17:27:07.0472960+01:00 
Position 274472 -9 2018-05-08T17:27:07.0511872+01:00 
Position 274476 -10 2018-05-08T17:27:07.0550144+01:00 
Position 274480 -11 2018-05-08T17:27:07.0583552+01:00 
Position 274483 -12 2018-05-08T17:27:07.0613504+01:00 
Position 274485 -13 2018-05-08T17:27:07.0641536+01:00 
Position 274488 -14 2018-05-08T17:27:07.0666496+01:00 
Position 274490 -15 2018-05-08T17:27:07.0690304+01:00 
Position 274493 -16 2018-05-08T17:27:07.0712960+01:00 
Position 274495 -17 2018-05-08T17:27:07.0733568+01:00 
Position 274497 -18 2018-05-08T17:27:07.0753536+01:00 
Position 274499 -19 2018-05-08T17:27:07.0773376+01:00 
Position 274500 -20 2018-05-08T17:27:07.0791680+01:00 
Position 274502 -21 2018-05-08T17:27:07.0809344+01:00 
Position 274504 -22 2018-05-08T17:27:07.0826752+01:00 
Position 274506 -23 2018-05-08T17:27:07.0843264+01:00 
Position 274507 -24 2018-05-08T17:27:07.0859520+01:00 
Position 274509 -25 2018-05-08T17:27:07.0875392+01:00 
Position 274510 -26 2018-05-08T17:27:07.0890880+01:00 
Position 274512 -27 2018-05-08T17:27:07.0905856+01:00 
Position 274513 -28 2018-05-08T17:27:07.0920576+01:00 
Position 274515 -29 2018-05-08T17:27:07.0935040+01:00 
Position 274516 -30 2018-05-08T17:27:07.0949504+01:00 
Position 274518 -31 2018-05-08T17:27:07.0963584+01:00 
Position 274519 -32 2018-05-08T17:27:07.0976768+01:00 
Position 274520 -33 2018-05-08T17:27:07.0990336+01:00 
Position 274522 -34 2018-05-08T17:27:07.1003776+01:00 
Position 274523 -35 2018-05-08T17:27:07.1016960+01:00 
Position 274524 -36 2018-05-08T17:27:07.1030016+01:00 
Position 274526 -37 2018-05-08T17:27:07.1043456+01:00 
Position 274527 -38 2018-05-08T17:27:07.1056128+01:00 
Position 274528 -39 2018-05-08T17:27:07.1068800+01:00 
Position 274529 -40 2018-05-08T17:27:07.1081728+01:00 
Position 274531 -41 2018-05-08T17:27:07.1093504+01:00 
Position 274532 -42 2018-05-08T17:27:07.1105408+01:00 
Position 274533 -43 2018-05-08T17:27:07.1117696+01:00 
Position 274534 -44 2018-05-08T17:27:07.1129728+01:00 
Position 274535 -45 2018-05-08T17:27:07.1141248+01:00 
Position 274537 -46 2018-05-08T17:27:07.1152896+01:00 
Position 274538 -47 2018-05-08T17:27:07.1164672+01:00 
Position 274539 -48 2018-05-08T17:27:07.1176192+01:00 
Position 274540 -49 2018-05-08T17:27:07.1187712+01:00 
Position 274541 -50 2018-05-08T17:27:07.1199360+01:00 
Position 274542 -51 2018-05-08T17:27:07.1212032+01:00 
Position 274543 -52 2018-05-08T17:27:07.1222528+01:00 
Position 274545 -53 2018-05-08T17:27:07.1233792+01:00 
Position 274546 -54 2018-05-08T17:27:07.1245312+01:00 
Position 274547 -55 2018-05-08T17:27:07.1256704+01:00 
Position 274548 -56 2018-05-08T17:27:07.1267968+01:00 
Position 274549 -57 2018-05-08T17:27:07.1279488+01:00 
Position 274550 -58 2018-05-08T17:27:07.1290752+01:00 
Position 274551 -59 2018-05-08T17:27:07.1302144+01:00 
Position 274553 -60 2018-05-08T17:27:07.1313280+01:00 
Position 274554 -61 2018-05-08T17:27:07.1324800+01:00 
Position 274555 -62 2018-05-08T17:27:07.1336064+01:00 
Position 274556 -63 2018-05-08T17:27:07.1347712+01:00 
Position 274557 -64 2018-05-08T17:27:07.1359232+01:00 
Position 274558 -65 2018-05-08T17:27:07.1371648+01:00 
Position 274559 -66 2018-05-08T17:27:07.1382912+01:00 
Position 274561 -67 2018-05-08T17:27:07.1394560+01:00 
Position 274562 -68 2018-05-08T17:27:07.1406720+01:00 
Position 274563 -69 2018-05-08T17:27:07.1418752+01:00 
Position 274564 -70 2018-05-08T17:27:07.1431808+01:00 
Position 274566 -71 2018-05-08T17:27:07.1443968+01:00 
Position 274567 -72 2018-05-08T17:27:07.1456640+01:00 
Position 274568 -73 2018-05-08T17:27:07.1469568+01:00 
Position 274569 -74 2018-05-08T17:27:07.1482752+01:00 
Position 274571 -75 2018-05-08T17:27:07.1496320+01:00 
Position 274572 -76 2018-05-08T17:27:07.1510272+01:00 
Position 274574 -77 2018-05-08T17:27:07.1524736+01:00 
Position 274575 -78 2018-05-08T17:27:07.1540096+01:00 
Position 274577 -79 2018-05-08T17:27:07.1555200+01:00 
Position 274578 -80 2018-05-08T17:27:07.1571712+01:00 
Position 274580 -81 2018-05-08T17:27:07.1587712+01:00 
Position 274582 -82 2018-05-08T17:27:07.1604864+01:00 
Position 274584 -83 2018-05-08T17:27:07.1623808+01:00 
Position 274585 -84 2018-05-08T17:27:07.1643136+01:00 
Position 274588 -85 2018-05-08T17:27:07.1663488+01:00 
Position 274590 -86 2018-05-08T17:27:07.1686400+01:00 
Position 274592 -87 2018-05-08T17:27:07.1712128+01:00 
Position 274595 -88 2018-05-08T17:27:07.1738496+01:00 
Position 274598 -89 2018-05-08T17:27:07.1769088+01:00 
Position 274602 -90 2018-05-08T17:27:07.1804416+01:00 
Position 274606 -91 2018-05-08T17:27:07.1843584+01:00 
Position 274610 -92 2018-05-08T17:27:07.1886848+01:00 
Position 274614 -93 2018-05-08T17:27:07.1928064+01:00 
Position 274618 -94 2018-05-08T17:27:07.1966208+01:00 
Position 274621 -95 2018-05-08T17:27:07.1999232+01:00 
Position 274624 -96 2018-05-08T17:27:07.2029056+01:00 
Position 274627 -97 2018-05-08T17:27:07.2056320+01:00 
Position 274629 -98 2018-05-08T17:27:07.2080512+01:00 
Position 274632 -99 2018-05-08T17:27:07.2103936+01:00 
Position 274634 -100 2018-05-08T17:27:07.2125568+01:00 
Position 274636 -101 2018-05-08T17:27:07.2146560+01:00 
Position 274638 -102 2018-05-08T17:27:07.2166656+01:00 
Position 274640 -103 2018-05-08T17:27:07.2186624+01:00 
Position 274642 -104 2018-05-08T17:27:07.2206336+01:00 
Position 274644 -105 2018-05-08T17:27:07.2226432+01:00 
Position 274646 -106 2018-05-08T17:27:07.2246400+01:00 
Position 274648 -107 2018-05-08T17:27:07.2266240+01:00 
Position 274650 -108 2018-05-08T17:27:07.2287744+01:00 
Position 274652 -109 2018-05-08T17:27:07.2309376+01:00 
Position 274654 -110 2018-05-08T17:27:07.2332288+01:00 
Position 274657 -111 2018-05-08T17:27:07.2357120+01:00 
Position 274660 -112 2018-05-08T17:27:07.2385664+01:00 
Position 274663 -113 2018-05-08T17:27:07.2418048+01:00 
Position 274667 -114 2018-05-08T17:27:07.2458496+01:00 
Position 274672 -115 2018-05-08T17:27:07.2509312+01:00 
Position 274678 -116 2018-05-08T17:27:07.2564480+01:00 
Position 274682 -117 2018-05-08T17:27:07.2605824+01:00 
Position 274685 -118 2018-05-08T17:27:07.2636160+01:00 
Position 274687 -119 2018-05-08T17:27:07.2659712+01:00 
Position 274689 -120 2018-05-08T17:27:07.2679936+01:00 
Position 274691 -121 2018-05-08T17:27:07.2698240+01:00 
Position 274693 -122 2018-05-08T17:27:07.2715520+01:00 
Position 274694 -123 2018-05-08T17:27:07.2731008+01:00 
Position 274696 -124 2018-05-08T17:27:07.2746112+01:00 
Position 274697 -125 2018-05-08T17:27:07.2761728+01:00 
Position 274699 -126 2018-05-08T17:27:07.2777216+01:00 
Position 274700 -127 2018-05-08T17:27:07.2791808+01:00 
Position 274702 -128 2018-05-08T17:27:07.2806912+01:00 
Position 274704 -129 2018-05-08T17:27:07.2823424+01:00 
Position 274705 -130 2018-05-08T17:27:07.2840064+01:00 
Position 274707 -131 2018-05-08T17:27:07.2858496+01:00 
Position 274709 -132 2018-05-08T17:27:07.2878720+01:00 
Position 274711 -133 2018-05-08T17:27:07.2901504+01:00 
Position 274714 -134 2018-05-08T17:27:07.2929024+01:00 
Position 274718 -135 2018-05-08T17:27:07.2971392+01:00 
Position 274734 -134 2018-05-08T17:27:07.3132544+01:00 
