Position 103118 34 2018-10-02T12:37:27.4475264+01:00 
Position 103121 35 2018-10-02T12:37:27.4511616+01:00 
Position 103125 36 2018-10-02T12:37:27.4548992+01:00 
Position 103129 37 2018-10-02T12:37:27.4587520+01:00 
Position 103133 38 2018-10-02T12:37:27.4627456+01:00 
Position 103137 39 2018-10-02T12:37:27.4668800+01:00 
Position 103142 40 2018-10-02T12:37:27.4713472+01:00 
Position 103147 41 2018-10-02T12:37:27.4762752+01:00 
Position 103152 42 2018-10-02T12:37:27.4816384+01:00 
Position 103158 43 2018-10-02T12:37:27.4874112+01:00 
Position 103164 44 2018-10-02T12:37:27.4937088+01:00 
Position 103170 45 2018-10-02T12:37:27.5000064+01:00 
Position 103177 46 2018-10-02T12:37:27.5064320+01:00 
Position 103183 47 2018-10-02T12:37:27.5128832+01:00 
Position 103190 48 2018-10-02T12:37:27.5193728+01:00 
Position 103196 49 2018-10-02T12:37:27.5261952+01:00 
Position 103203 50 2018-10-02T12:37:27.5322880+01:00 
Position 103209 51 2018-10-02T12:37:27.5388032+01:00 
Position 103216 52 2018-10-02T12:37:27.5454208+01:00 
Position 103222 53 2018-10-02T12:37:27.5521792+01:00 
Position 103229 54 2018-10-02T12:37:27.5590272+01:00 
Position 103236 55 2018-10-02T12:37:27.5659008+01:00 
Position 103243 56 2018-10-02T12:37:27.5726720+01:00 
Position 103250 57 2018-10-02T12:37:27.5794560+01:00 
Position 103257 58 2018-10-02T12:37:27.5864832+01:00 
Position 103264 59 2018-10-02T12:37:27.5935744+01:00 
Position 103271 60 2018-10-02T12:37:27.6006784+01:00 
Position 103278 61 2018-10-02T12:37:27.6081536+01:00 
Position 103286 62 2018-10-02T12:37:27.6158592+01:00 
Position 103294 63 2018-10-02T12:37:27.6234368+01:00 
Position 103301 64 2018-10-02T12:37:27.6309376+01:00 
Position 103308 65 2018-10-02T12:37:27.6380928+01:00 
Position 103315 66 2018-10-02T12:37:27.6450176+01:00 
Position 103322 67 2018-10-02T12:37:27.6515968+01:00 
Position 103328 68 2018-10-02T12:37:27.6580992+01:00 
Position 103335 69 2018-10-02T12:37:27.6645504+01:00 
Position 103341 70 2018-10-02T12:37:27.6711808+01:00 
Position 103349 71 2018-10-02T12:37:27.6784256+01:00 
Position 103357 72 2018-10-02T12:37:27.6865920+01:00 
Position 103366 73 2018-10-02T12:37:27.6953728+01:00 
Position 103375 74 2018-10-02T12:37:27.7046144+01:00 
Position 103385 75 2018-10-02T12:37:27.7148544+01:00 
Position 103400 76 2018-10-02T12:37:27.7292672+01:00 
Position 103425 77 2018-10-02T12:37:27.7546880+01:00 
Position 103496 76 2018-10-02T12:37:27.8254976+01:00 
Position 103509 75 2018-10-02T12:37:27.8382464+01:00 
Position 103519 74 2018-10-02T12:37:27.8486144+01:00 
Position 103529 73 2018-10-02T12:37:27.8591616+01:00 
Position 103541 72 2018-10-02T12:37:27.8703360+01:00 
Position 103553 71 2018-10-02T12:37:27.8823552+01:00 
Position 103566 70 2018-10-02T12:37:27.8953600+01:00 
Position 103580 69 2018-10-02T12:37:27.9092736+01:00 
Position 103595 68 2018-10-02T12:37:27.9242624+01:00 
Position 103611 67 2018-10-02T12:37:27.9409536+01:00 
Position 103630 66 2018-10-02T12:37:27.9601536+01:00 
Position 103653 65 2018-10-02T12:37:27.9829632+01:00 
Position 103683 64 2018-10-02T12:37:28.0124032+01:00 
Position 104249 0 2018-10-02T12:37:28.5830016+01:00 
Position 105249 0 2018-10-02T12:37:29.5828096+01:00 
Position 108038 -1 2018-10-02T12:37:32.3684096+01:00 
Position 108055 -2 2018-10-02T12:37:32.3850752+01:00 
Position 108065 -3 2018-10-02T12:37:32.3952768+01:00 
Position 108073 -4 2018-10-02T12:37:32.4032128+01:00 
Position 108080 -5 2018-10-02T12:37:32.4099840+01:00 
Position 108086 -6 2018-10-02T12:37:32.4157568+01:00 
Position 108091 -7 2018-10-02T12:37:32.4207744+01:00 
Position 108095 -8 2018-10-02T12:37:32.4253440+01:00 
Position 108100 -9 2018-10-02T12:37:32.4295424+01:00 
Position 108104 -10 2018-10-02T12:37:32.4335232+01:00 
Position 108107 -11 2018-10-02T12:37:32.4373504+01:00 
Position 108111 -12 2018-10-02T12:37:32.4411392+01:00 
Position 108115 -13 2018-10-02T12:37:32.4449408+01:00 
Position 108119 -14 2018-10-02T12:37:32.4486656+01:00 
Position 108122 -15 2018-10-02T12:37:32.4524800+01:00 
Position 108126 -16 2018-10-02T12:37:32.4563712+01:00 
Position 108130 -17 2018-10-02T12:37:32.4601984+01:00 
Position 108134 -18 2018-10-02T12:37:32.4640256+01:00 
Position 108138 -19 2018-10-02T12:37:32.4679168+01:00 
Position 108142 -20 2018-10-02T12:37:32.4717312+01:00 
Position 108146 -21 2018-10-02T12:37:32.4755200+01:00 
Position 108149 -22 2018-10-02T12:37:32.4792192+01:00 
Position 108153 -23 2018-10-02T12:37:32.4829056+01:00 
Position 108157 -24 2018-10-02T12:37:32.4865536+01:00 
Position 108160 -25 2018-10-02T12:37:32.4902912+01:00 
Position 108164 -26 2018-10-02T12:37:32.4937984+01:00 
Position 108167 -27 2018-10-02T12:37:32.4972672+01:00 
Position 108171 -28 2018-10-02T12:37:32.5006720+01:00 
Position 108174 -29 2018-10-02T12:37:32.5039232+01:00 
Position 108177 -30 2018-10-02T12:37:32.5069952+01:00 
Position 108180 -31 2018-10-02T12:37:32.5099904+01:00 
Position 108183 -32 2018-10-02T12:37:32.5129088+01:00 
Position 108186 -33 2018-10-02T12:37:32.5157248+01:00 
Position 108189 -34 2018-10-02T12:37:32.5185280+01:00 
Position 108191 -35 2018-10-02T12:37:32.5213184+01:00 
Position 108194 -36 2018-10-02T12:37:32.5241984+01:00 
Position 108197 -37 2018-10-02T12:37:32.5270272+01:00 
Position 108200 -38 2018-10-02T12:37:32.5299328+01:00 
Position 108203 -39 2018-10-02T12:37:32.5330176+01:00 
Position 108206 -40 2018-10-02T12:37:32.5363072+01:00 
Position 108210 -41 2018-10-02T12:37:32.5397632+01:00 
Position 108214 -42 2018-10-02T12:37:32.5436160+01:00 
Position 108218 -43 2018-10-02T12:37:32.5477504+01:00 
Position 108222 -44 2018-10-02T12:37:32.5522560+01:00 
Position 108227 -45 2018-10-02T12:37:32.5570560+01:00 
Position 108232 -46 2018-10-02T12:37:32.5618944+01:00 
Position 108237 -47 2018-10-02T12:37:32.5665920+01:00 
Position 108241 -48 2018-10-02T12:37:32.5711872+01:00 
Position 108246 -49 2018-10-02T12:37:32.5757696+01:00 
Position 108250 -50 2018-10-02T12:37:32.5801472+01:00 
Position 108255 -51 2018-10-02T12:37:32.5845632+01:00 
Position 108259 -52 2018-10-02T12:37:32.5891712+01:00 
Position 108264 -53 2018-10-02T12:37:32.5941504+01:00 
Position 108270 -54 2018-10-02T12:37:32.5999360+01:00 
Position 108277 -55 2018-10-02T12:37:32.6070784+01:00 
Position 108287 -56 2018-10-02T12:37:32.6170112+01:00 
Position 108300 -57 2018-10-02T12:37:32.6297984+01:00 
Position 108314 -58 2018-10-02T12:37:32.6443520+01:00 
Position 108368 -57 2018-10-02T12:37:32.6977408+01:00 
Position 108413 -58 2018-10-02T12:37:32.7433728+01:00 
Position 108427 -59 2018-10-02T12:37:32.7574656+01:00 
Position 108438 -60 2018-10-02T12:37:32.7682432+01:00 
Position 108448 -61 2018-10-02T12:37:32.7778816+01:00 
Position 108456 -62 2018-10-02T12:37:32.7860352+01:00 
Position 108463 -63 2018-10-02T12:37:32.7931520+01:00 
Position 108470 -64 2018-10-02T12:37:32.7998080+01:00 
Position 108476 -65 2018-10-02T12:37:32.8064512+01:00 
Position 108484 -66 2018-10-02T12:37:32.8139648+01:00 
Position 108493 -67 2018-10-02T12:37:32.8235136+01:00 
Position 108505 -68 2018-10-02T12:37:32.8352512+01:00 
Position 108516 -69 2018-10-02T12:37:32.8465024+01:00 
Position 108527 -70 2018-10-02T12:37:32.8569216+01:00 
Position 108537 -71 2018-10-02T12:37:32.8673152+01:00 
Position 108548 -72 2018-10-02T12:37:32.8780032+01:00 
Position 108558 -73 2018-10-02T12:37:32.8877312+01:00 
Position 108566 -74 2018-10-02T12:37:32.8961664+01:00 
Position 108574 -75 2018-10-02T12:37:32.9042944+01:00 
Position 108583 -76 2018-10-02T12:37:32.9126912+01:00 
Position 108592 -77 2018-10-02T12:37:32.9219456+01:00 
Position 108604 -78 2018-10-02T12:37:32.9340032+01:00 
Position 108624 -79 2018-10-02T12:37:32.9540352+01:00 
Position 108729 -78 2018-10-02T12:37:33.0591104+01:00 
Position 108820 -77 2018-10-02T12:37:33.1505536+01:00 
Position 108912 -78 2018-10-02T12:37:33.2419712+01:00 
Position 108954 -79 2018-10-02T12:37:33.2844032+01:00 
Position 109006 -80 2018-10-02T12:37:33.3364864+01:00 
Position 110313 0 2018-10-02T12:37:34.6483968+01:00 
Position 111192 -1 2018-10-02T12:37:35.5220736+01:00 
Position 111200 -2 2018-10-02T12:37:35.5298432+01:00 
Position 111205 -3 2018-10-02T12:37:35.5353728+01:00 
Position 111210 -4 2018-10-02T12:37:35.5401344+01:00 
Position 111214 -5 2018-10-02T12:37:35.5444736+01:00 
Position 111218 -6 2018-10-02T12:37:35.5485440+01:00 
Position 111222 -7 2018-10-02T12:37:35.5525504+01:00 
Position 111226 -8 2018-10-02T12:37:35.5566848+01:00 
Position 111231 -9 2018-10-02T12:37:35.5608832+01:00 
Position 111235 -10 2018-10-02T12:37:35.5655680+01:00 
Position 111241 -11 2018-10-02T12:37:35.5707264+01:00 
Position 111246 -12 2018-10-02T12:37:35.5765376+01:00 
Position 111253 -13 2018-10-02T12:37:35.5827712+01:00 
Position 111259 -14 2018-10-02T12:37:35.5889280+01:00 
Position 111264 -15 2018-10-02T12:37:35.5945728+01:00 
Position 111269 -16 2018-10-02T12:37:35.5996672+01:00 
Position 111274 -17 2018-10-02T12:37:35.6043264+01:00 
Position 111279 -18 2018-10-02T12:37:35.6088320+01:00 
Position 111283 -19 2018-10-02T12:37:35.6133120+01:00 
Position 111288 -20 2018-10-02T12:37:35.6180608+01:00 
Position 111293 -21 2018-10-02T12:37:35.6230656+01:00 
Position 111298 -22 2018-10-02T12:37:35.6284800+01:00 
Position 111304 -23 2018-10-02T12:37:35.6343168+01:00 
Position 111310 -24 2018-10-02T12:37:35.6401920+01:00 
Position 111313 0 2018-10-02T12:37:35.6456832+01:00 
Position 111316 -1 2018-10-02T12:37:35.6460544+01:00 
Position 111321 -2 2018-10-02T12:37:35.6507264+01:00 
Position 111325 -3 2018-10-02T12:37:35.6552704+01:00 
Position 111329 -4 2018-10-02T12:37:35.6594304+01:00 
Position 111333 -5 2018-10-02T12:37:35.6633856+01:00 
Position 111337 -6 2018-10-02T12:37:35.6673280+01:00 
Position 111341 -7 2018-10-02T12:37:35.6713472+01:00 
Position 111346 -8 2018-10-02T12:37:35.6757632+01:00 
Position 111350 -9 2018-10-02T12:37:35.6804352+01:00 
Position 111355 -10 2018-10-02T12:37:35.6854016+01:00 
Position 111360 -11 2018-10-02T12:37:35.6903680+01:00 
Position 111365 -12 2018-10-02T12:37:35.6951936+01:00 
Position 111370 -13 2018-10-02T12:37:35.6997504+01:00 
Position 111374 -14 2018-10-02T12:37:35.7040256+01:00 
Position 111378 -15 2018-10-02T12:37:35.7082112+01:00 
Position 111382 -16 2018-10-02T12:37:35.7120640+01:00 
Position 111386 -17 2018-10-02T12:37:35.7158272+01:00 
Position 111389 -18 2018-10-02T12:37:35.7196032+01:00 
Position 111393 -19 2018-10-02T12:37:35.7233408+01:00 
Position 111397 -20 2018-10-02T12:37:35.7270784+01:00 
Position 111401 -21 2018-10-02T12:37:35.7307904+01:00 
Position 111404 -22 2018-10-02T12:37:35.7344512+01:00 
Position 111408 -23 2018-10-02T12:37:35.7380864+01:00 
Position 111411 -24 2018-10-02T12:37:35.7415552+01:00 
Position 111415 -25 2018-10-02T12:37:35.7449088+01:00 
Position 111418 -26 2018-10-02T12:37:35.7480576+01:00 
Position 111421 -27 2018-10-02T12:37:35.7510784+01:00 
Position 111424 -28 2018-10-02T12:37:35.7540480+01:00 
Position 111427 -29 2018-10-02T12:37:35.7568000+01:00 
Position 111429 -30 2018-10-02T12:37:35.7595136+01:00 
Position 111432 -31 2018-10-02T12:37:35.7621248+01:00 
Position 111435 -32 2018-10-02T12:37:35.7647616+01:00 
Position 111437 -33 2018-10-02T12:37:35.7673856+01:00 
Position 111440 -34 2018-10-02T12:37:35.7699584+01:00 
Position 111442 -35 2018-10-02T12:37:35.7726080+01:00 
Position 111445 -36 2018-10-02T12:37:35.7754240+01:00 
Position 111448 -37 2018-10-02T12:37:35.7783296+01:00 
Position 111451 -38 2018-10-02T12:37:35.7814016+01:00 
Position 111455 -39 2018-10-02T12:37:35.7847296+01:00 
Position 111458 -40 2018-10-02T12:37:35.7884928+01:00 
Position 111462 -41 2018-10-02T12:37:35.7924480+01:00 
Position 111467 -42 2018-10-02T12:37:35.7967616+01:00 
Position 111471 -43 2018-10-02T12:37:35.8015744+01:00 
Position 111477 -44 2018-10-02T12:37:35.8068608+01:00 
Position 111482 -45 2018-10-02T12:37:35.8126976+01:00 
Position 111488 -46 2018-10-02T12:37:35.8187008+01:00 
Position 111495 -47 2018-10-02T12:37:35.8250368+01:00 
Position 111502 -48 2018-10-02T12:37:35.8320128+01:00 
Position 111510 -49 2018-10-02T12:37:35.8398592+01:00 
Position 111519 -50 2018-10-02T12:37:35.8494208+01:00 
Position 111528 -51 2018-10-02T12:37:35.8581632+01:00 
Position 111536 -52 2018-10-02T12:37:35.8658048+01:00 
Position 111543 -53 2018-10-02T12:37:35.8731264+01:00 
Position 111550 -54 2018-10-02T12:37:35.8803840+01:00 
Position 111558 -55 2018-10-02T12:37:35.8884736+01:00 
Position 111568 -56 2018-10-02T12:37:35.8980992+01:00 
Position 111591 -57 2018-10-02T12:37:35.9214976+01:00 
Position 111615 -58 2018-10-02T12:37:35.9447552+01:00 
Position 111632 -59 2018-10-02T12:37:35.9618176+01:00 
Position 111646 -60 2018-10-02T12:37:35.9763968+01:00 
Position 111658 -61 2018-10-02T12:37:35.9884416+01:00 
Position 111670 -62 2018-10-02T12:37:36.0003328+01:00 
Position 111685 -63 2018-10-02T12:37:36.0152448+01:00 
Position 111697 -64 2018-10-02T12:37:36.0268544+01:00 
Position 111705 -65 2018-10-02T12:37:36.0355456+01:00 
Position 111713 -66 2018-10-02T12:37:36.0436096+01:00 
Position 111721 -67 2018-10-02T12:37:36.0512640+01:00 
Position 111728 -68 2018-10-02T12:37:36.0584320+01:00 
Position 111735 -69 2018-10-02T12:37:36.0651776+01:00 
Position 111741 -70 2018-10-02T12:37:36.0715264+01:00 
Position 111747 -71 2018-10-02T12:37:36.0776064+01:00 
Position 111754 -72 2018-10-02T12:37:36.0837632+01:00 
Position 111760 -73 2018-10-02T12:37:36.0902016+01:00 
Position 111767 -74 2018-10-02T12:37:36.0974720+01:00 
Position 111778 -75 2018-10-02T12:37:36.1082368+01:00 
Position 111801 -76 2018-10-02T12:37:36.1312128+01:00 
Position 111822 -77 2018-10-02T12:37:36.1522176+01:00 
Position 111839 -78 2018-10-02T12:37:36.1689984+01:00 
Position 111852 -79 2018-10-02T12:37:36.1824128+01:00 
Position 111865 -80 2018-10-02T12:37:36.1955968+01:00 
Position 111886 -81 2018-10-02T12:37:36.2158848+01:00 
Position 111913 -82 2018-10-02T12:37:36.2435584+01:00 
Position 111934 -83 2018-10-02T12:37:36.2639232+01:00 
Position 111953 -84 2018-10-02T12:37:36.2833280+01:00 
Position 111983 -85 2018-10-02T12:37:36.3130112+01:00 
Position 112056 -84 2018-10-02T12:37:36.3860736+01:00 
Position 112119 -83 2018-10-02T12:37:36.4488064+01:00 
Position 112155 -82 2018-10-02T12:37:36.4850304+01:00 
Position 112231 -83 2018-10-02T12:37:36.5616512+01:00 
Position 112267 -84 2018-10-02T12:37:36.5972352+01:00 
Position 112460 -83 2018-10-02T12:37:36.7903104+01:00 
Position 113567 0 2018-10-02T12:37:37.9025408+01:00 
Position 114567 0 2018-10-02T12:37:38.9022208+01:00 
Position 115039 1 2018-10-02T12:37:39.3689600+01:00 
Position 115066 2 2018-10-02T12:37:39.3965696+01:00 
Position 115083 3 2018-10-02T12:37:39.4130432+01:00 
Position 115093 4 2018-10-02T12:37:39.4231040+01:00 
Position 115101 5 2018-10-02T12:37:39.4311424+01:00 
Position 115108 6 2018-10-02T12:37:39.4388096+01:00 
Position 115116 7 2018-10-02T12:37:39.4465536+01:00 
Position 115124 8 2018-10-02T12:37:39.4540672+01:00 
Position 115131 9 2018-10-02T12:37:39.4609792+01:00 
Position 115137 10 2018-10-02T12:37:39.4676224+01:00 
Position 115146 11 2018-10-02T12:37:39.4766720+01:00 
Position 115171 12 2018-10-02T12:37:39.5016320+01:00 
Position 115187 13 2018-10-02T12:37:39.5177600+01:00 
Position 115201 14 2018-10-02T12:37:39.5310848+01:00 
Position 115212 15 2018-10-02T12:37:39.5424128+01:00 
Position 115220 16 2018-10-02T12:37:39.5502848+01:00 
Position 115226 17 2018-10-02T12:37:39.5559680+01:00 
Position 115230 18 2018-10-02T12:37:39.5605504+01:00 
Position 115234 19 2018-10-02T12:37:39.5645184+01:00 
Position 115238 20 2018-10-02T12:37:39.5683968+01:00 
Position 115242 21 2018-10-02T12:37:39.5726208+01:00 
Position 115247 22 2018-10-02T12:37:39.5773824+01:00 
Position 115253 23 2018-10-02T12:37:39.5832576+01:00 
Position 115260 24 2018-10-02T12:37:39.5903232+01:00 
Position 115267 25 2018-10-02T12:37:39.5973376+01:00 
Position 115273 26 2018-10-02T12:37:39.6036864+01:00 
Position 115279 27 2018-10-02T12:37:39.6094720+01:00 
Position 115284 28 2018-10-02T12:37:39.6147840+01:00 
Position 115289 29 2018-10-02T12:37:39.6197888+01:00 
Position 115294 30 2018-10-02T12:37:39.6245376+01:00 
Position 115298 31 2018-10-02T12:37:39.6288768+01:00 
Position 115303 32 2018-10-02T12:37:39.6329216+01:00 
Position 115306 33 2018-10-02T12:37:39.6366336+01:00 
Position 115310 34 2018-10-02T12:37:39.6400384+01:00 
Position 115313 35 2018-10-02T12:37:39.6432640+01:00 
Position 115316 36 2018-10-02T12:37:39.6461184+01:00 
Position 115318 37 2018-10-02T12:37:39.6488320+01:00 
Position 115321 38 2018-10-02T12:37:39.6514176+01:00 
Position 115323 39 2018-10-02T12:37:39.6538880+01:00 
Position 115326 40 2018-10-02T12:37:39.6563072+01:00 
Position 115328 41 2018-10-02T12:37:39.6585856+01:00 
Position 115330 42 2018-10-02T12:37:39.6607616+01:00 
Position 115332 43 2018-10-02T12:37:39.6628736+01:00 
Position 115335 44 2018-10-02T12:37:39.6649856+01:00 
Position 115337 45 2018-10-02T12:37:39.6670464+01:00 
Position 115339 46 2018-10-02T12:37:39.6690432+01:00 
Position 115341 47 2018-10-02T12:37:39.6710144+01:00 
Position 115343 48 2018-10-02T12:37:39.6730240+01:00 
Position 115345 49 2018-10-02T12:37:39.6750592+01:00 
Position 115347 50 2018-10-02T12:37:39.6769664+01:00 
Position 115349 51 2018-10-02T12:37:39.6789120+01:00 
Position 115351 52 2018-10-02T12:37:39.6809088+01:00 
Position 115352 53 2018-10-02T12:37:39.6828800+01:00 
Position 115354 54 2018-10-02T12:37:39.6848768+01:00 
Position 115356 55 2018-10-02T12:37:39.6868736+01:00 
Position 115358 56 2018-10-02T12:37:39.6888832+01:00 
Position 115361 57 2018-10-02T12:37:39.6909696+01:00 
Position 115363 58 2018-10-02T12:37:39.6929920+01:00 
Position 115365 59 2018-10-02T12:37:39.6950528+01:00 
Position 115367 60 2018-10-02T12:37:39.6971520+01:00 
Position 115369 61 2018-10-02T12:37:39.6992640+01:00 
Position 115371 62 2018-10-02T12:37:39.7014016+01:00 
Position 115373 63 2018-10-02T12:37:39.7035648+01:00 
Position 115375 64 2018-10-02T12:37:39.7057536+01:00 
Position 115378 65 2018-10-02T12:37:39.7080192+01:00 
Position 115380 66 2018-10-02T12:37:39.7103104+01:00 
Position 115382 67 2018-10-02T12:37:39.7125888+01:00 
Position 115385 68 2018-10-02T12:37:39.7149440+01:00 
Position 115387 69 2018-10-02T12:37:39.7173504+01:00 
Position 115389 70 2018-10-02T12:37:39.7197824+01:00 
Position 115392 71 2018-10-02T12:37:39.7222656+01:00 
Position 115394 72 2018-10-02T12:37:39.7248768+01:00 
Position 115397 73 2018-10-02T12:37:39.7275392+01:00 
Position 115400 74 2018-10-02T12:37:39.7302272+01:00 
Position 115403 75 2018-10-02T12:37:39.7330688+01:00 
Position 115406 76 2018-10-02T12:37:39.7359744+01:00 
Position 115409 77 2018-10-02T12:37:39.7389952+01:00 
Position 115412 78 2018-10-02T12:37:39.7421696+01:00 
Position 115415 79 2018-10-02T12:37:39.7453952+01:00 
Position 115418 80 2018-10-02T12:37:39.7488384+01:00 
Position 115422 81 2018-10-02T12:37:39.7523456+01:00 
Position 115426 82 2018-10-02T12:37:39.7560064+01:00 
Position 115429 83 2018-10-02T12:37:39.7597952+01:00 
Position 115433 84 2018-10-02T12:37:39.7636480+01:00 
Position 115437 85 2018-10-02T12:37:39.7676032+01:00 
Position 115441 86 2018-10-02T12:37:39.7716224+01:00 
Position 115445 87 2018-10-02T12:37:39.7757952+01:00 
Position 115450 88 2018-10-02T12:37:39.7799936+01:00 
Position 115454 89 2018-10-02T12:37:39.7843712+01:00 
Position 115459 90 2018-10-02T12:37:39.7889536+01:00 
Position 115463 91 2018-10-02T12:37:39.7938176+01:00 
Position 115469 92 2018-10-02T12:37:39.7989760+01:00 
Position 115474 93 2018-10-02T12:37:39.8046976+01:00 
Position 115481 94 2018-10-02T12:37:39.8111232+01:00 
Position 115488 95 2018-10-02T12:37:39.8185216+01:00 
Position 115497 96 2018-10-02T12:37:39.8272768+01:00 
Position 115507 97 2018-10-02T12:37:39.8372736+01:00 
Position 115519 98 2018-10-02T12:37:39.8490368+01:00 
Position 115539 99 2018-10-02T12:37:39.8690688+01:00 
Position 115662 98 2018-10-02T12:37:39.9920128+01:00 
Position 115718 97 2018-10-02T12:37:40.0488320+01:00 
Position 116432 0 2018-10-02T12:37:40.7666816+01:00 
Position 117432 0 2018-10-02T12:37:41.7663360+01:00 
Position 119208 -1 2018-10-02T12:37:43.5387904+01:00 
Position 119219 -2 2018-10-02T12:37:43.5500160+01:00 
Position 119226 -3 2018-10-02T12:37:43.5567744+01:00 
Position 119231 -4 2018-10-02T12:37:43.5618048+01:00 
Position 119236 -5 2018-10-02T12:37:43.5662464+01:00 
Position 119240 -6 2018-10-02T12:37:43.5703296+01:00 
Position 119244 -7 2018-10-02T12:37:43.5742976+01:00 
Position 119247 -8 2018-10-02T12:37:43.5780992+01:00 
Position 119251 -9 2018-10-02T12:37:43.5820032+01:00 
Position 119255 -10 2018-10-02T12:37:43.5858816+01:00 
Position 119259 -11 2018-10-02T12:37:43.5898880+01:00 
Position 119263 -12 2018-10-02T12:37:43.5940224+01:00 
Position 119268 -13 2018-10-02T12:37:43.5984384+01:00 
Position 119272 -14 2018-10-02T12:37:43.6030208+01:00 
Position 119277 -15 2018-10-02T12:37:43.6079232+01:00 
Position 119282 -16 2018-10-02T12:37:43.6128896+01:00 
Position 119287 -17 2018-10-02T12:37:43.6178432+01:00 
Position 119292 -18 2018-10-02T12:37:43.6225792+01:00 
Position 119296 -19 2018-10-02T12:37:43.6270208+01:00 
Position 119300 -20 2018-10-02T12:37:43.6311040+01:00 
Position 119304 -21 2018-10-02T12:37:43.6348416+01:00 
Position 119308 -22 2018-10-02T12:37:43.6383104+01:00 
Position 119311 -23 2018-10-02T12:37:43.6415360+01:00 
Position 119314 -24 2018-10-02T12:37:43.6444928+01:00 
Position 119317 -25 2018-10-02T12:37:43.6474240+01:00 
Position 119319 -26 2018-10-02T12:37:43.6500608+01:00 
Position 119322 -27 2018-10-02T12:37:43.6526848+01:00 
Position 119325 -28 2018-10-02T12:37:43.6552064+01:00 
Position 119327 -29 2018-10-02T12:37:43.6577408+01:00 
Position 119329 -30 2018-10-02T12:37:43.6604544+01:00 
Position 119332 -31 2018-10-02T12:37:43.6624896+01:00 
Position 119334 -32 2018-10-02T12:37:43.6648832+01:00 
Position 119337 -33 2018-10-02T12:37:43.6672000+01:00 
Position 119339 -34 2018-10-02T12:37:43.6695296+01:00 
Position 119341 -35 2018-10-02T12:37:43.6718080+01:00 
Position 119343 -36 2018-10-02T12:37:43.6741120+01:00 
Position 119346 -37 2018-10-02T12:37:43.6763264+01:00 
Position 119348 -38 2018-10-02T12:37:43.6785536+01:00 
Position 119350 -39 2018-10-02T12:37:43.6807936+01:00 
Position 119352 -40 2018-10-02T12:37:43.6829440+01:00 
Position 119354 -41 2018-10-02T12:37:43.6850944+01:00 
Position 119357 -42 2018-10-02T12:37:43.6871936+01:00 
Position 119359 -43 2018-10-02T12:37:43.6893696+01:00 
Position 119361 -44 2018-10-02T12:37:43.6914560+01:00 
Position 119363 -45 2018-10-02T12:37:43.6935040+01:00 
Position 119365 -46 2018-10-02T12:37:43.6955776+01:00 
Position 119367 -47 2018-10-02T12:37:43.6976256+01:00 
Position 119369 -48 2018-10-02T12:37:43.6996992+01:00 
Position 119371 -49 2018-10-02T12:37:43.7018112+01:00 
Position 119373 -50 2018-10-02T12:37:43.7039104+01:00 
Position 119375 -51 2018-10-02T12:37:43.7060480+01:00 
Position 119378 -52 2018-10-02T12:37:43.7081856+01:00 
Position 119380 -53 2018-10-02T12:37:43.7103104+01:00 
Position 119382 -54 2018-10-02T12:37:43.7124864+01:00 
Position 119384 -55 2018-10-02T12:37:43.7147392+01:00 
Position 119386 -56 2018-10-02T12:37:43.7169920+01:00 
Position 119389 -57 2018-10-02T12:37:43.7192832+01:00 
Position 119391 -58 2018-10-02T12:37:43.7216256+01:00 
Position 119393 -59 2018-10-02T12:37:43.7240832+01:00 
Position 119396 -60 2018-10-02T12:37:43.7265792+01:00 
Position 119398 -61 2018-10-02T12:37:43.7291264+01:00 
Position 119401 -62 2018-10-02T12:37:43.7317632+01:00 
Position 119404 -63 2018-10-02T12:37:43.7344768+01:00 
Position 119407 -64 2018-10-02T12:37:43.7372544+01:00 
Position 119409 -65 2018-10-02T12:37:43.7401600+01:00 
Position 119412 -66 2018-10-02T12:37:43.7430912+01:00 
Position 119415 -67 2018-10-02T12:37:43.7460736+01:00 
Position 119419 -68 2018-10-02T12:37:43.7491968+01:00 
Position 119422 -69 2018-10-02T12:37:43.7524224+01:00 
Position 119425 -70 2018-10-02T12:37:43.7556992+01:00 
Position 119428 -71 2018-10-02T12:37:43.7591040+01:00 
Position 119432 -72 2018-10-02T12:37:43.7625472+01:00 
Position 119436 -73 2018-10-02T12:37:43.7661824+01:00 
Position 119439 -74 2018-10-02T12:37:43.7699200+01:00 
Position 119443 -75 2018-10-02T12:37:43.7738496+01:00 
Position 119447 -76 2018-10-02T12:37:43.7778176+01:00 
Position 119451 -77 2018-10-02T12:37:43.7821056+01:00 
Position 119456 -78 2018-10-02T12:37:43.7868416+01:00 
Position 119462 -79 2018-10-02T12:37:43.7924608+01:00 
Position 119469 -80 2018-10-02T12:37:43.7993472+01:00 
Position 119479 -81 2018-10-02T12:37:43.8093056+01:00 
Position 119492 -82 2018-10-02T12:37:43.8224512+01:00 
Position 119505 -83 2018-10-02T12:37:43.8351744+01:00 
Position 119518 -84 2018-10-02T12:37:43.8487936+01:00 
Position 119537 -85 2018-10-02T12:37:43.8673024+01:00 
Position 119574 -86 2018-10-02T12:37:43.9042304+01:00 
Position 119719 -85 2018-10-02T12:37:44.0500608+01:00 
Position 120459 0 2018-10-02T12:37:44.7946752+01:00 
Position 121459 0 2018-10-02T12:37:45.7945728+01:00 
Position 122620 -1 2018-10-02T12:37:46.9508608+01:00 
